sentence,label
"Um se tada i okreće protiv vas samih, a mi to itekako osjećamo dok pratimo radnju filma, što na kraju i dovodi do emocionalno jezive katarze koja nas ne pušta dugo nakon gledanja.",2
"Jer, koliko god vanjske stvari djelovale opasno i zastrašujuće, toliko su one unutarnje te koje vam se uvlače pod kožu.",3
"Tada i nama nije sasvim jasno što je stvarno, a što nije.",2
"Međutim, iskustvo je uvijek prisutno, jer ono se događa u umu glavne protagonistice.",2
"Redatelj se tako poigrava s nama, posebice kod nepredvidljivog klimaksa, što je bio uistinu pun pogodak.",3
"Niz lažnih završetaka nije tako samo prikaz različitog načina suočavanja sa strahovima, već nas time i sam film tjera na razmišljanje o onome što se krije ispod površine same radnje.",3
"Ta površina u prvom redu krije borbu protiv psihičkih bolesti, posebice depresije.",2
"Tim više je film itekako vrijedan gledanja, posebice što je ta tema obrađena na jedan iznimno pametan način.",2
"Horori su uvijek bili ogledalo društva, a kako je depresija bolest koja uzima više života nego rak i tumor, onda je uistinu za svaku pohvalu uopće postojanje ovakvog filma.",3
"Jeziva glazba za vrijeme odjavne špice možda će vas natjerati na što brži izlazak iz kina, ali zamislite samo kako je onim ljudima koji tu glazbu moraju svakodnevno slušati.",2
"Naravno, neće svatko vidjeti na taj način ovaj film, i to je sasvim u redu.",2
"Jer, čak i ako ne poželite malo kopati dublje u potragu za skrivenim porukama, smatram kako ćete svejedno uživati u ponajboljem horor filmu ove godine, što Smile svakako jest.",2
Ne događa se svaki dan da debitantski horor film mladog i neafirmiranog redatelja nekoliko tjedana suvereno vlada kino dvoranama (i kino blagajnama) diljem svijeta.,2
"Naime, “Smiješak” je prvi dugometražni film redatelja i scenarista Parkera Finna – riječ je o solidnom ostvarenju kojega bi najlakše bilo opisati kao križanca japansko-američkog Kruga i napetog horora It Follows.",2
U Smiješku pratimo psihoterapeutkinju Rose Cotter (Sosie Bacon) i njeno suočavanje sa zastrašujućim zlom čija se prisutnost očituje u jezivom smiješku kojeg mogu vidjeti samo opsjednute žrtve.,2
"Jednom kada ugledate smiješak, u tom trenutku postajete meta i počinje borba za vašu dušu.",2
"Za vrijeme uobičajenog radnog dana, u ordinaciju dr. Rose Cotter ulijeće ustrašena i izbezumljena studentica.",2
"Nakon što ispriča Rose kako ju progoni neizrecivo čudovište koje se skriva iza jezivih smiješaka ljudi oko nje, djevojka počini samoubojstvo, ostavljajući Rose u stanju šoka.",2
"Ubrzo nakon toga, Rose shvati kako djevojčina priča nije samo posljedica psihičke bolesti i kako zlo zaista postoji.",2
"Sat otkucava, a Rose polako počinje gubiti razum i preostaje joj sve manje vremena jer smiješak je sve bliže.",1
"U borbi protiv neimenovanog demona ostat će sasvim sama, a jedinu pomoć pružit će joj njezin bivši partner, policijski detektiv Joel (Kyle Gallner).",3
"Ako vam radnja ovog filma zvuči poznato, niste u krivu.",4
"Iskreno govoreći, Smile ni po čemu nije revolucionaran niti inovativan.",2
"S druge strane, Finn je u pravom omjeru posudio elemente gore spomenutih filmova te ih uspješno pretočio u Smile, učinivši ga veoma zabavnim iskustvom.",2
"Unatoč predvidljivoj radnji, Smiješak će vas cijelo vrijeme držati u neizvjesnosti.",4
Za napetost će se pobrinuti nekoliko tehnika zastrašivanja.,2
"Naravno, tu su nezaobilazni jump scare dijelovi odnosno scene.",2
"Neki od njih lijeni su i djeluju šlampavo, dok će vas drugi dobrano trznuti – drugim riječima, pripremite se na prodornu vrisku za vrijeme trajanja projekcije.",2
"Osim jump scare sekvenci, jezivu atmosferu stvorit će i grimase raznih likova u filmu.",2
"Po uzoru na It Follows, nikada nećete znati u kojem trenutku neki lik ili slučajni prolaznik mogu postati opasnost po glavnu junakinju Rose.",2
"Specijalni efekti korišteni pri animiranju demona mogu proći, s obzirom da ga ne vidimo puno jer većinu filma nemamo izravan pogled na njega.",3
"U skladu sa žanrom, atmosferična glazba prisutna je u svim ključnim trenucima i prikladno će popratiti zbivanja na ekranu.",1
"Kad smo već kod ekrana, treba spomenuti i ambicioznu kinematografiju.",4
Smile ima neke veoma zanimljive kadrove koji će fino razbiti dosadu pri nužnim prikazima promjene vremena ili stanja likova.,4
"Nažalost, likovi su jedan od najslabijih dijelova filma.",4
"Glavna glumica Sosie Bacon (kćer popularnog glumca Kevina Bacona) odradila je solidan posao, premda je njena interpretacija znatno oslabljena zbog mlakog i neuvjerljivog scenarija.",3
Ovdje treba biti iskren pa priznati kako su i znatno bolji horor naslovi od Smiješka patili zbog nedorađenog scenarija.,2
"Kao debitantski projekt, Smile je i više no solidan film.",3
"S obzirom na ljestvice gledanosti, možemo sa sigurnošću reći kako će budžet od skromnih 14 milijuna dolara biti višestruko vraćen.",2
"Predviđam kako će Smile dobiti barem jedan nastavak, a nije isključeno ni kako bi jezivi smiješak mogao postati svojevrsna franšiza.",2
"Ako ste ljubitelj žanra i tražite film koji će vam dostaviti solidno horor iskustvo, Smile vas neće razočarati.",2
"Prije negoli se otisnuo u filmofilske vode, posebice one redateljske, Alex Garland je bio poznat kao odličan pisac.",2
"Uostalom, upravo je „The Beach“, njegov debitantski roman, poslužio Dannyu Boyleu za ekranizaciju istoimenog filma.",2
Tu njihova suradnja nije prestala pa se tako Garland okušao i u pisanju filmskih scenarija i za druga dva Boyleova filma – „28 Days Later“ i „Sunshine“.,2
"Kasnije je Garland napisao scenarij i za film „Dreed“, da bi, konačno, 2014.godine snimio i svoj prvi dugometražni redateljski film u karijeri – “Ex Machina”.",2
"Nakon toga, Garland snima film „Annihilation“ za koji piše i scenarij, da bi onda svoju kreativnost prebacio na „mali ekran“ kroz pisanje i stvaranje serije „Devs“.",3
"Konačno, ove godine je napokon izašao i njegov treći dugometražni film – „Men“, a kojeg možete upravo pogledati u našim kinima.",4
„Men“ je definitivno Garlandov vizualno najambiciozniji film.,2
"Upravo zato je odabir žanra, a koji u velikoj mjeri podsjeća na art house horore 60-ih i 70-ih, u kombinaciji s (grotesknim) slikama zapravo bio pun pogodak.",2
"Pa ipak, put do groteske je poprilično dug, pa se tako u samom početku filma stječe dojam da nas je redatelj, poput kakvog šamana, sjebao nekim teškim psihodelicima.",2
"Šetnja šumom s glavnom protagonisticom taj osjećaj još više pojačava, posebice kada redatelj stavlja fokus na detalje, koji uz suptilni pokret kamere polako, ali sigurno pojačava rast tenzije, straha i paranoje.",2
"Dakle, svi preduvjeti za jedan psihološki horor triler su bili ispunjeni.",2
"Garland kao režiser ima taj poriv za agresivnošću ideja koje želi prezentirati kroz film, što je, uostalom, i pokazao ponajviše kroz “Ex Machinu”.",2
"U mojim očima to mu može biti samo kompliment, posebice ako to radi na jedan pamet način.",3
"Pa ipak, kada je u pitanju „Men“, nekako sam stekao dojam kako je ipak tu dinamiku stavio po strani, pa je tako snimio dosta spor film, barem kada je u pitanju sama radnja, dok je s druge strane u onom metaforičkom smislu itekako zadržao tu svoju agresivnost za slanje jedne jako bitne poruke.",2
"U toj kombinaciji, Garland je stvorio film koji bi se ukratko mogao opisati kao horor o osjećaju užasa, i to onom unutarnjem, oku nevidljivom.",2
"Glavna protagonistica filma, Harper, koju glumi nikada bolja Jessie Buckley, upravo taj i takav nevidljivi osjećaj paranoje ima u sebi.",2
"Iako bismo vrlo lako mogli skrenuti u ulicu gdje ćemo to pripisati kao posljedicu tragične smrti njenog supruga, redatelj nas korištenjem pametnih flashbackova uvjerava kako je taj vulkan terora davno bio iznad nje, spreman da eruptira svakog trenutka.",2
"To su, zapravo, posljedice koje su davno bile prisutne, samo što su sada u potpunosti izašle na površinu.",2
"Harper se u tom trenutku odlučuje na samovanje, iako se stječe dojam kako i jest oduvijek bila sama, samo što se sada ona fizička usamljenost pridružila onoj davno prisutnoj psihološkoj.",2
"Buckley u glavnoj ulozi definitivno nosi teret ovog filma, bez obzira što se Rory Kinnear pojavljuje u višestrukim ulogama.",3
Nekako mi se čini sasvim prigodno na taj način opisati njenu izvedbu u filmu jer je i sam njen lik na neki način pod teretom.,3
"Kako vrijeme odmiče, tako i nama kao gledateljima taj teret postaje sve jači snažniji.",2
Različite točke u prostoru i vremenu u kojima se ona nalazi samo dodatno osnažuju našu privrženost prema njenoj osobnosti.,2
"Također, taj naš intiman odnos djeluje iskreno, i to ponajviše kroz izbor redatelja da te različite stadije prikaže kroz upotrebu boja, a koje na najbolji mogući način prikazuju njeno stanje u određenom momentu.",2
"Tijekom tog putovanja između prošlosti i sadašnjosti, zapravo su boje te koje određuju naš sud prema likovima, posebice prema Harper.",2
"Pa tako mi i vidimo njenu sliku prošlosti, bez otkrivanja previše detalja.",2
"Narančasta boja tada prevladava, ali onako suptilno, nenametljivo.",2
"Tu boju će, kasnije, na trenutak uspjeti svladati ruralni prikaz zelenila, ali čak ni to neće biti dovoljno da sakrije crvenilo unutrašnje borbe koje je veliko, baš kao i kuća gdje je odlučila baciti taj kist koji je crtao sve te pastelne boje njenog života.",2
"Teme koje obrađuje ovaj film itekako su složene, ali zapravo ne bi trebale biti.",2
"Toksičnost u vezi česta je pojava, ali se nekako stječe dojam kao zapravo nitko ne razumije koje posjedice to može imati za bilo koga od partnera.",2
"U ovom konkretnom slučaju riječ je o muškarcu koji prijeti da će se ubiti, ako ga žena ostavi.",2
"Da, reći će netko kako ima i suprotnih primjera i neće biti u krivu, ali to nikako ne znači kako je argument „ima i toksičnih žena” dovoljan da se “Men” proglasi nekakvim feminističkim filmom koji je usmjeren protiv muškaraca.",3
"Ako, pak, među muškarcima postoje oni koji bi se našli uvrijeđeni s ovim filmom, onda je to zapravo najbolji dokaz kako baš zato treba postojati.",2
"Garland je u tom smislu imao jako težak zadatak obraditi temu koja je puno više od pukog komentara, jer ju je trebalo smjestiti na pravi način u žanrovski (horor) film.",2
"Izazov je, dakle, prihvaćen, pa smo kao rezultat dobili izuzetno hrabar film vrijedan gledanja.",2
Kreativnosti u prikazu toksične muškosti nije nedostajalo.,2
Ona se najviše očitovala kroz samo istraživanje ljudskosti u različitim formama.,2
"Jednako kao što istražuje različite forme, na isti način prikazuje i različitost osjećaja s kojima se bori glavna protagonistica.",2
"Pa iako različiti, oni se u nijednom trenutku ne sukobljavaju, već se nadopunjuju i na taj način stvaraju prikaz u onom metaforičkom smislu nakon kojeg mi sami donosimo zaključke, odnosno vlastitu interpretaciju viđenog.",2
Realnost same priče najviše stvara upravo iskustvo koje je proživjela glavna junakinja.,2
"Taj dojam nije ništa manji u trenucima kada redatelj koristi dobro poznate (biblijske) simbole, ali istovremeno onaj životni sud današnjice u kojem se žrtva prikazuje kao objekt napada.",2
"Jer, kvragu, vjerojatno je ona nešto krivo napravila.",2
"Taj kontrast koji je zapravo poveznica biblijskog i životnog redatelj koristi kao prikaz drugih, jednako važnijih i snažnijih poruka.",2
"Garland koristi precizni jezik filma kao komunikaciju, odnosno dijalog koji film vodi prema nama.",2
"U trenucima kada je vrlo lako zauzeti stranu i kada neke odluke djeluju i više nego razumno, gotovo pa da ne postoji pitanje što nakon toga.",2
"Primjerice, ako muž udari ženu, svi ćemo zauzeti stranu kako je on stvar prošlosti za nas gledatelje, jer prema njemu, barem ako smo normalni, ne možemo i ne trebamo imati nikakvo suosjećanje.",2
"Naravno, isto to očekujemo i od žrtve takvog napada.",2
"Pa ipak, kasnije se nikako ne može izbjeći osjećaj privatne sumnje, i to u smislu – što bi bilo da smo drugačije reagirali.",3
"Iako znamo da je naša reakcija bila sasvim opravdana, štoviše čak i poželjna, taj osjećaj sumnje stalno je prisutan među nama.",2
U tom smislu sam napad koji glavni lik u filmu doživljava upravo na taj osjećaj sigurnosti stvara od filma najveću moguću jezu.,2
"U takvom odnosu, posebno dolazi do izražaja višestruka uloga nevjerojatno talentiranog Rory Kinneara.",2
"Ono što je posebno zanimljivo kod njegovih interpretacija različitih likova kroz odnos s Harper, zapravo je prikaz tog osjećaja krivnje, pa čak i kada nismo za ništa krivi.",2
"Kroz svaki pojedinačni razgovor koji Harper vodi s njima, itekako je vidljivo kako svi oni podmuklo koriste činjenicu da sama Harper taj (neopravdani) osjećaj ostavlja na mjestima gdje krivnja ne bi trebala živjeti.",2
"Pa ipak, ona to čini i nesvjesno sama sebi zavrće nož, dok to ostali itekako dobro koriste za prebacivanje “odgovornosti”.",2
"Neki od likova koje je portretirao Kinnear djeluju na granici humora, iako je situacija daleko od smiješne.",4
"To je zapravo i najbolji prikaz samog života, a koji istovremeno može biti zlokoban, mračan, jadan, smiješan i patetičan.",2
"I to je ono što je mene osobno najviše uznemirilo, činjenica da upravo takvi likovi na neki uvrnuti način bilo što mogu predstavljati, a kamoli ono najvažnije – život.",2
"Mješavina ljepote i užasa u onom vizualnom smislu prati i sama radnja filma, iako moram priznat kako bi mi bilo draže da je redatelj uz formiranje metafore i svega onoga što ona nama znači, još veći fokus stavio na samu priču.",2
"Pa ipak, jasno mi je da je cilj prvenstveno bilo razmišljanje o onome što gledamo kroz kadar, ali i sam odnos između likova.",2
"Simbolika je u tom pogledu neupitna, što je posebno zanimljivo u kontrastu, odnosno načinu na koji mi doživljavamo likove koje je interpretirao Kinnear.",2
"I dok ih Hareper vidi i u onom fizičkom smislu kao različite osobe, mi s druge strane tu različitost primjećujemo kroz njihovo ponašanje prema njoj, odnosno kako njihovi postupci djejuju na njeno viđenje stvari.",2
"Kinnear u svakom tom razgovoru djeluje isto, bio on župnik, policajac ili barmen, što na neki način i pokazuje koliko je toksičnost slična, bez obzira na različita „pakiranja.“",4
"Možda je u cijelom tom odnosu, posebice kroz onu freudovsku psihodeliju koja je prisutna u određenim trenucima, itekako bilo prostora i za malo više istraživanja seksualnosti, odnosno erotike koja bi se jako dobro uklopila u ovakav tip žanrovskog filma.",2
"Umjesto toga, redatelj se odlučio za grotesku koja, istina, na samom kraju djeluje porpilično efektivno i uvjerljivo, mada i ona sama po sebi postavlja nekoliko zanimljivih pitanja.",2
"Naime, dok sam gledao sve te scene, osjećao sam poprilično gađanje, što je zapravo pravi paradoks jer sve ono što u tim trenucim gledamo zapravo je dio nas, i događa se svakodnevno.",4
"Uostalo, zar u toj i takvoj groteski, kako je volimo nazivati, nismo i mi sami nastali?",2
"I baš kada očekuješ da čudovište postane najgore, ono zapravo na kraju djeluje najmanje opasno.",2
"I tako, unatoč mojoj prethodnoj primjedbi, redatelj ipak uspijeva srušiti sve konvencije horora stvarajući istovremeno mješavinu ljepote i užasa.",3
"Iako ovo nije tipični body horor, itekako se primjeti utjecaj Davida Cronenberga, jednako kao i filma „Wicker Man“, upravo kroz te psihodelične aspekte.",3
"Naravno, nisu oni jedini uzori, pa je tako kroz kombinaciju suptilnog humora i horora prisutan utjecaj „Američkog vukodlaka u Londonu“, dok je prikriveni ali stalno prisutni osjećaj jeze podsjetio na najbolje filmove Johna Carpentera. Kada sam već spomenuo velikog Carpentera, treba posebno pohvaliti kreativnost u stvaranju soundtracka ovog filma.",3
"Naime, zbilja je fascinantno kako je redatelj iskoristio glas glavnog lika, odnosno jeku kao glazbenu podlogu.",2
"Ta jeka s odmakom vremena postaje sve jezivija, tako da je taj dio bio porpično zanimljiv i efektivan.",3
"Jeka kao jeza savršeno se stopila sa samim vizualima, odnosno pokretima kamere koja je često statična i udaljena.",2
"Pa iako se često čini kako se u tim trenucima ništa i ne događa, osjećaj opasnosti iz daljine itekako je prisutan.",2
„Muškarci“ su idealan naslov za ovaj film.,2
On može sugerirati puno toga. ,2
"Svi su muškarci isti, ali postoje žene koje to ne shvaćaju.",2
"Žene vide sve muškarce kao iste, ali oni to ipak nisu.",3
Netko će ovaj film doživjeti kao film o toksičnoj muškosti i svim posljedicama koju ona može donijeti prema ženi.,2
"Drugi će, pak, reći kako je ovo film o ženama koje izluđuju muškarce.",2
"Slike koje donosi ovaj fim uistinu su otvorene za razna tumačenja, i tu je zapravo njegova najveća vrijednost.",2
"Jer, zapravo, svi bismo trebali imati sličan, ako ne i u potupunosti isti pogled na ovaj film, odnosno temu koju obrađuje.",4
"Redatelj, dakle, mudro koristi film kao argument, a koju će interpretaciju tog argumenta donijeti gledatelj, zapravo će govoriti više o toj osobi, a puno manje o samom filmu. ",3
Na vama je izbor.,3
"Svaki put kada odem u kino gledati film kojeg je producirao Blumhouse, osjećam se poput Forresta Gumpa u kockarnici – nikad ne znam što ću dobiti.",2
"Pa ipak, nekako se uvijek s posebnim guštom prepuštam tom riziku, znajući kako će mi (možebitno) zadovoljstvo ipak biti puno veće od (mogućeg) razočaranja.",3
"Srećom, kada je u pitanju film „Crni telefon“, kuglica je ipak donijela dobitak na tom filmskom ruletu.",4
Krivac zbog kojeg sam u podsvijesti ipak predosjećao kako će „Crni telefon“ ipak ispuniti moja očekivanja zove se Scott Derrickson.,2
"Rad ovog redatelja naprosto obožavam, posebice kada je u pitanju film „Sinister“, kojeg i dalje smatram ne samo njegovim najboljim filmom, već i općenito hororom koji zaslužuje svako moguće poštovanje ljubitelja žanra.",3
"Da se snalazi i u ostalim „filmskim svemirima“ najbolje je dokazao kroz Marvelov film „Doctor Strange“, tako da je zbilja prava šteta da „zbog kreativnih razlika“ ipak nije režirao i drugi dio.",2
"Derrickson, međutim, nije mirovao, već je pauzu od snimanja filmova iskoristio za stvaranje novog, originalnog filma, na koji će staviti svoj prepoznatljivi pečat. ",2
"I bogami, kada je u pitanju „Crni telefon“, u tome je itekako uspio",2
"„Crni telefon“ je adaptacija istoimene kratke priče Joe Hilla, smješten u kasne 70-e godine prošlog stoljeća u Denveru.",2
"Dok budete gledali ovaj film u kinu, siguran sam da će vam puno puta pasti na pamet Stephen King, i to prvenstveno jer svojom atmosferom, ali i likovima itekako podsjeća na njegove romane.",3
"To, naravno, itekako ima smisla, jer Hill je sin majstora horora, tako da izgleda kako jabuka nije pala daleko od stabla.",3
"Ovo je uistinu film atmosfere, tako da je bilo jako bitno da se kratka priča u potpunosti, ponajviše u tom pogledu, prenese na sam film.",2
"Derrickson je u tome itekako uspio, što uopće ne čudi jer on je itekako poznat po prepoznatljivom stilu režije, a ovdje je u velikoj mjeri unio ne samo onaj redateljski, već i osobni pečat.",3
"Ono što ovaj film čini vrijednim gledanja prije svega je izvanredna studija karaktera za koju nikako nisam bio spreman, ponajviše kroz samu najavu filma koja ničim nije odavala takav pristup filmu.",2
"Međutim, film se ne oslanja samo na svoje glavne likove da bi se stvorila atmosfera, jednako kao što se ne zamara nekom njihovom pozadinskom pričom.",2
"Redatelj uopće ne želi opterećivati gledatelja s takvim detaljima, već umjesto toga pratimo trenutak i situaciju koja u nama stvara sve jaču i snažniju anksioznost.",2
"Mi smo u tom pogledu poput detektiva te pratimo tragove koji nam se na prvi pogled neće činiti toliko važnim, ali koji će s klimaksom postati itekako bitni za konačno kompletiranje slagalice.",2
"Balans između režije i scenarija, koji je Derrickson pisao zajedno s Robertom Cargillom, tada u potpunosti dolazi do izražaja.",2
"Strah koji sam osjećao gledajući ovaj film stvorila je priča koja se, nažalost, može dogoditi bilo kome.",2
"Taj osjećaj realnosti zapravo diše tihu jezu filma, posebice što u prvih pola sata vi i nemate dojam kako gledate horor film.",3
"U tom pogledu možemo povući paralelu s filmom „Prisoners“, redatelja Denisa Villeneuvea, a koji u žanrovskom smislu nije bio horor, ali je imao te horor elemente.",2
"Slična stvar je i ovdje, samo što Derrickson ipak ne bježi od žanrovskog horora, iako je glavni pokretač tenzije i straha zapravo triler priče koju napeto pratimo od početka do kraja.",2
"I ono najbitnije, dok su se u kinu vrtjele slike filma, imao sam dojam kao da gledam film koji je uistinu i napravljen u 70-ima, tako da je taj osjećaj vremena itekako utjecao na mene, ponajviše jer je disao taj sirovi realizam Derricksonove režije.",4
"U velikoj mjeri to možemo zahvaliti i načinu na koji je snimio pojedine kadrove, posebice kroz 8mm film, a koji su itekako podsjetili na stil koji je koristio u Sinisteru.",2
"Ti su kadrovi djelovali poput sna, ali onog koje sanjate širom otvorenih očiju.",2
"Glavnu ulogu u filmu tumači Ethan Hawke koji je još jednom pokazao da se radi o iznimno talentiranom glumcu, iako mi se nekako čini kako je dosta podcijenjen i da ne dobiva ni približno toliko priznanja kao što zaslužuje, i to upravo zahvaljujući svojim ulogama.",2
"Nikad jeziviji Hawke, ovdje nije prikazan kao tipičan horor negativac.",2
"Hawke je u potpunosti nestao u ovoj ulozi, tako da sam imao dojam kako uistinu gledam lik od kojeg nikad nisam bio siguran što iduće mogu očekivati.",2
"Istovremeno zastrašujuć, jeziv i uznemirujuć, stvorio je neku vrstu spektra vlastite sjebanosti.",2
"Na filmu je radio i legendarni Tom Savini, tako da ne treba čuditi što su maske koje nosi u filmu dio njegovog identiteta, ali i puno više od toga.",2
"Osim što izgledaju prilično jezivo, one također odražavaju i njegovo stanje u različitim scenama i trenucima u kojima se nalazi.",4
"Svaki put kada se pojavi s drugačijom maskom, mi zapravo vidimo njegovu drugačiju sliku, u fizičkom i psihičkom smislu.",3
"Kreativnost maski koje nisu tu samo radi vizualnog dojma, već su dio karaktera lika, zapravo je nešto što nismo davno vidjeli u nekom horor filmu.",2
"Koliko god Hawke bio odličan u svojoj ulozi, ako se mene pita glavno ime u onom glumačkom smislu ovog filma svakako je mladi Mason Thames u ulozi Finneya.",3
"Ovo je, inače, njegov debitantski film, tako da uistinu zaslužuje sve pohvale, prije svega jer se i sam film u velikoj mjeri oslanja upravo na njegovu izvedbu.",2
"Pa ipak, on nije jedan od onih klišej uplašenih klinaca iz horor filmova, već ga gledamo kroz različite stadije trenutaka u kojima se nalazi, bilo da se radi o očaju, strahu ili nadi.",2
"Mi na to putovanje kroz studij njegovog lika krećemo od samog početka, zapravo zajedno sudjelujemo u njegovom razvoju, i to u filmu odlično funkcionira upravo zahvaljujući njegovoj izvedbi.",3
"Vrlo lako je redatelj od njegovog lika moga učiniti nevinog dječaka koji se našao u užasnoj situaciji, i za kojeg bismo svi mi svejedno navijali.",3
"Međutim, on je njemu tijekom tog cijelog procesa dao toliko toga, da se njegova borba za preživljavanjem čini puno jačom i snažnijom.",3
"Također, uvjerljivost izvedbe koju je pokazao u svojim solo scenama, jednako kao i u onima kada dijeli kadar s puno iskusnijim Hawkeom, uistinu je fascinantna.",2
"Jako bitan lik u filmu je i njegova sestra, Gwen, a koju glumi talentirana Madeleine McGraw.",2
"Vrlo je lako prema njoj razviti simpatiju, i to prvenstveno zahvaljujući njenoj osobnosti.",3
"Njena komunikacija s ostalim, puno odraslijim osobama, doslovno ima tu neku razigranu iskrenost, što stvara određenu dozu humora, ali i našu simpatiju prema njenom liku.",2
"Ona uspijeva biti cool čak i kada ne pokušava biti smiješna, posebice kada unutar sebe proživljava dramu i emociju određenog trenutka.",2
"Kroz njen lik, redatelj je na jedan pametan način ubacio i nadnaravne elemente u film, ali se ne oslanja na jeftine jump scare scene, već razvija priču istovremeno s razvojem njenog karaktera.",2
"Jednako kao i kod njenog brata, mi kao gledatelji postepeno ulazimo u njihove živote, upoznajemo se s njihovim svijetom koji žive, od odnosa koji imaju s ocem alkoholičarem, pa sve do bullynga koji proživljava(ju) u školi.",2
Vizualni stil filma na neki je način postala redateljeva posjetnica.,2
" Iako je film u velikoj mjeri snimljen na samo jednoj lokaciji, gledatelj ima dojam kako da postoji više različitih opasnosti koje dolaze s nepoznatih mjesta, što kao posljedicu stvara dodatni rast tenzije.",2
"Estetika i rad kamere, s povremenim rezovima, ostavljaju dojam realnog vremena, posebice pojačanog kroz 8mm kadrove.",2
"Film također ima i određenu dozu šarma koji je imao taj period, unatoč nekim lošim stvarima koje su se događale u tom vremenu.",2
"Pa ipak, redatelj to ne stvara na način da ubacuje neke popularne pjesme bez ikakvog povoda, već kroz samo ponašanje likova, poput opuštenog gledanja onih starih tv emisija.",3
"Takve sitnice nisu nametnute, one su suptilno ubačene, ali su sasvim dovoljne da vjerujete redatelju, jednako kao i likovima koje pratite u filmu.",2
"Na taj način se stvara i poštovanje prema njima, odnosno prema njihovom razvoju što stvara i našu povezanost prema njima.",4
"Soundtrack Marka Korvena jako se dobro nadopunjuje u cijelu tu atmosferu, posebice kroz tu glazbenu podlogu koja zapravo i prikazuje što taj užasavajući scenarij znači za likove.",3
The Black Phone je film koji će vas držati na rubu sjedala do samog kraja.,2
"Istovremeno jeziv i privlačan, prepun dinamike i tenzije djeluje poput prave noćne more.",2
"Upravo je to najbolja moguća preporuka za javljanje na kino poziv i razgovor s ovim uistinu hvale vrijednim filmom, posebice ako ste ljubitelji horor/triler žanra.",2
"Godine 2005. američki filmaš Scott Derrickson realizirao je, prema vlastitom scenariju, dugometražni prvijenac “Egzorcizam Emily Rose”.",2
"Film je znatno bolje prošao kod publike nego kod kritike (intrigantna glumačka ekipa predvođena sestrom Dextera Morgana Jennifer Carpenter jedan je od glavnih aduta filma) i Derrickson je počeo graditi karijeru koja, većinom, ima snažan hororski pečat.",2
“Zla kob” i “Izbavi nas od zla” bili su predigra za najkomercijalniji projekt u redateljevoj karijeri – “Dr. Strange” je ostvario vrlo dobre rezultate na kino blagajnama i očekivalo se kako će Derrickson potpisati i nastavak (posebno zbog najava kako će Multiverzum ludila imati najviše horor elemenata od dosadašnjih “Marvel” projekata.,2
Na kraju priče “Multiverzum ludila” režirao je Sam Raimi dok se Derrickson vratio (žanrovskim) korijenima i režirao kombinaciju trilera i horora pod naslovom “Crni telefon“.,2
Zanimljiva je priče koja je prethodila snimanju i realiziranju filma.,2
Derrickson je ideju za film dobio nakon čitanja istoimene kratke priče (detalj koji se dogodio prije nešto manje od dva desetljeća) koju je napisao stanoviti Joe Hill.,2
Iza pseudonima Joe Hill skriva se  Joseph Hillstrom King sin Stephena Kinga. U radnji “Crnog telefona” redatelj i scenarist filma prepoznao je detalje iz vlastitog djetinjstva.,2
Traume nasilja u obitelji kao i nasilja koje se događalo u njegovom susjedstvu te vrijeme serijskih ubojica koji su terorizirali Ameriku u vremenu Derricksonova odrastanja.,2
