sentence,label
"Treći dio priče nas vodi u samu emisiju za spajanje parova u kojoj se Alcala prijavio i u kojoj je izabran kao „savršen partner“, dok se u četvrtoj i završnoj upoznajemo s ključnim i fatalnim susretom koji je na više razina simboličan i kroz koji Kendrick savršeno poentira poruku koju je željela poslati.",3
Film ima sugestivnu fotografiju koja nas na prvi pogled može odvesti na krivi trag.,4
"Takve tople boje bi više odgovarale nekom “feel good” filmu, pa je u tom pogledu jasno kako Kendrick ima drugačiji pogled na krimi žanr.",4
"Ne samo da ne pokazuje pretjerani interes za ubojičine motive, već koristi slike prirode kroz koje stvara našu veću povezanost sa žrtvama od trenutka kada ih upoznajemo.",4
"Tako kao da nam želi poručiti kako su one puno veće i bitnije, baš kao i priroda koja ih okružuje, od čovjeka kojeg su imale nesreću sresti.",2
Vizualna disciplina koju je Kendrick pokazala kroz film uistinu je impresivna jer je uspjela postići ljepotu i u smrti.,3
"Ljepota Kendrickinog filma dolazi upravo od žena, njihovog okruženja i izvedbi u tim životnim trenucima kojima svjedočimo.",3
"Priroda kao da postaje sinonim prkosa, onog istog kojeg su žrtve pokazale prema ubojici.",2
"I bez obzira na to što imamo ograničeno vrijeme da ih upoznamo, prostor u kojem ih stavlja redateljica dovoljno govori o složenosti njihovih života, izvan konteksta tog nasilnog trenutka s kojim se moraju suočiti, odnosno prikazivanjem detalja koji nas upoznaju s njihovim životom koji su živjele ranije.",3
Ljepota okruženja kao prikaz ljepote cijelog života žena koje su imale i koji na takav način i dalje živi.,3
"Prikaz seksizma kroz krimi žanr, posebice kada je riječ o istinitim pričama nije baš lagan zadatak, no Kendrick pokazuje kako mu je itekako dorasla.",3
"U tom pogledu njeno najjače oružje postaje suptilnost koja djeluje poput malih tragova koje nažalost neće svatko prepoznati, ali nekako mislim kako u tome i jest poanta.",2
"Kao najbolji dokaz ovoj mojoj tvrdnji svakako treba izdvojiti sporedne likove koji samo na prvi pogled nemaju veze s centralnom radnjom filma, ali su u pogledu prikaza društva „jučer, danas i sutra“ jako bitni.",2
"Oni možda nisu serijski ubojice, ali su u osnovi tipovi koje susrećete na poslu, ulici, danas i na društvenim mrežama, a koji u velikoj mjeri oslikavaju cijeli jedan društveni spektar ležerne mizoginije koju malo tko uzima za ozbiljno.",2
I u tome Kendrick izvrsno poentira kroz neozbiljnost koja je pokazana prilikom hvatanja serijskog ubojice u filmu.,3
Psihološki triler žanrovski uspijeva uhvatiti emociju žrtava.,3
Jer ovdje nije važno što se događa u mračnom umu ubojice već je fokus na tuzi koju osjećamo gledajući sve te žene kako pokušavaju preživjeti.,2
"Pri tome je jako zanimljivo promatrati njihove reakcije u određenim momentima. Često sam se znao zapitati zašto ne naprave nešto konkretno, čak i kada je postojala određena sloboda izbora, ali sam vrlo brzo shvatio određenu prisutnost manipulacije u koju nas je upravo kroz takva pitanja uvukla redateljica.",3
"Jer, sloboda i moć koju možda i osjete, ponekad treba biti zatvorena i smanjena, i to od njih samih, naprosto jer bi ih u suprotnome to moglo dovesti u još veću opasnost.",2
"Dakako da bismo svi voljeli vidjeti kako se one s lakoćom obračunavaju ne samo s ubojicom već i sa svim problemima s kojima se danas suočavaju, htjeli to neki priznati ili ne, ali za sada je to ipak puno bliže fantaziji a puno dalje od realnosti.",4
Seksistička dinamika moći izvrsno se koristi za stvaranje napetosti u filmu.,3
"Referenta točka kada je u pitanju neprikazivanje nasilja svakako je film „Nema zemlje za starce“, braće Cohen.",2
"Jer publika je ta koja koristi svoju maštu, a što omogućuje filmu manje eksplicitnosti kako radnja odmiče.",2
"Mi samo čujemo što se događa, a mašta je uvijek gora od svega onoga što se može pokazati ili staviti na ekran.",2
"Emocija je dakle u onome što se događa, a ne u prikazu užasa.",2
"Pa ipak, bilo bi pogrešno reći kako na film ne vodi u istraživanje i ubojičinog načina razmišljanja, i to prvenstveno kroz pogled žrtve, odnosno Jekyll/Hyde trenutak kada se i mi, zajedno s njima, zapitamo koliko zapravo znamo o nekoj osobi.",2
"No, u suštini, odgovori koje tražimo fokusiraju se više na društveni utjecaj, a ne na samog ubojicu i njegove postupke.",2
"Prema njemu nemamo nikakvo zanimanje jer on ni po čemu nije poseban, a posebnim ga ne može činiti to što je serijski ubojica, a što se često zaboravlja u nekim drugim slučajevima kada su monstrumi postali medijske zvijezde, dok su žrtve s druge strane pale u drugi plan.",2
"I zato mislim kako je pun pogodak što film uopće nije zainteresiran za ispitivanje onoga što tjera ubojicu na ono što radi, već za žene i društvene norme koje olakšavaju zločine poput onih koje je činio Rodney Alcala, i koje im omogućuju da nastave s istima čak i kada ih se može zaustaviti.",3
"Jer Alcala nije izmicao pravdi zato što je nešto posebno inteligentan i briljantan, već jer je tadašnje društvo svojim ponašanjem neposredno u mnogočemu i bilo na njegovoj strani.",2
Women of the Hour je film koji se u velikom dijelu oslanja na neverbalne znakove.,2
Pravo je pitanje samo hoće li to biti dovoljno da društvo napokon prepozna upravo kroz običan pogled tko su zapravo tihe “serijske ubojice” ili će odmahnuti glavom.,2
"Postoji u filmu jedna odlična scena kada se glavna junakinja nađe na praznom parkingu s ubojicom, a koja po meni savršeno oslikava cijeli film.",3
Sve stane u jednu šetnju. Šetnju izbora i šetnju (ne)sreće koju osjeti i živi jako puno žena.,2
"I to ne samo dok šetaju same po mraku, ako se za takvo nešto uopće i usude.",2
"Film kao takav, osim što je žanrovski uspješan, itekako je bitan i važan, i to kao poticaj za puno širi razgovor o temama koje se prečesto uzimaju zdravo za gotovo.",3
Jednako kao što je to bio slučaj s Rodneyjem Alcalom.,2
Nažalost.,1
„Ostavlja bez daha.“,3
"Mislim kako mi nikad nije trebalo duže vremena da započnem pisanje recenzije kao što je to slučaj s filmom „Dune: Part Two“, redatelja Denisa Villeneuvea.",4
"Buljim, evo sad već dobrih dvadesetak minuta ispred praznog papira, razmišljajući kako opisati film koji me, baš kako bi rekao Paul, gledajući prostranstva pješčanog planeta, ostavio bez daha.",3
"I uistinu, ne sjećam se kada mi se dogodilo da uopće ne mogu sastaviti suvisle rečenice s kojima bih, barem donekle, opisao ono što sam osjećao prilikom izlaska iz kina.",3
"Siguran sam kako sam unaprijed osuđen na poraz kada je u pitanju vjerno prenošenje dojmova filma i to naprosto zato što smatram kako je to nemoguća misija, no barem se mogu potruditi da vam približim barem djelić onoga što sam osjećao prilikom doživljaja na velikom platnu.",4
"Jer, ruku na pijesak, ovo i jest film koji se gleda i osjeća.",3
"Paradoksa radi, koliko god se veselilo svemu vezano uz filmsku adaptaciju romana jednog od najvećih pisaca svih vremena, Franka Herberta, istovremeno sam osjećao dozu neizvjesnosti s obzirom na to da je film „Dune“ na neki način postao glasnik loših vijesti.",4
"Sjetimo se samo odgađanja premijere prvog filma zbog pandemije, da bi zatim i drugi dio zadesila ista sudbina zbog štrajka scenarista.",2
"Dakle, treba dobro pripaziti ako nam stigne najava trećeg filma.",2
"Pa ipak, unatoč neizvjesnosti za budućnost kina, pardon, planeta Arrakis, napokon smo dočekali nastavak filma koji nas je oduševio prije tri godine.",2
"Najbitnije od svega svakako je činjenica što je i ovaj put „redateljskog crva“ zajahao Denis Villeneuve, jedan od najboljih redatelja današnjice.",3
"Razlog optimizma leži u tome što je upravo Villeneuvea adaptacija, uz poseban naglasak na adaptacija, na najbolji mogući način očuvala duh, poeziju, atmosferu, boju i miris svega onoga što je Herbert zapisao kroz svoje romane.",3
"Koliko je teško osvojiti pijesak Dine, najbolje znaju redatelji David Lynch i Alejandro Jodorowsky, a čije su (ne)ispunjene ambicije progutale svaku nadu za bilo kojeg filmaša koji je uopće i pomislio zajahati crva.",4
"Pa ipak, Denis Villeneuve pokazao je kako voli izazove.",2
"Uostalom, snimio je Blade Runner 2049, nastavak kultnog filma Ridleya Scotta, a što je, vjerujem, bio također iznimno zahtjevan zadatak kojeg je, srećom, uspješno položio.",3
"Da se Villeneuve odlično snalazi u SF žanru, dokazao je i s filmom “Arrival”, jednim od najboljih filmova u zadnjih nekoliko godina.",3
"No, čini se kako je sve to bila samo priprema za “Dune”, daleko najzahtjevniji projekt u njegovoj karijeri.",2
"Ono što je u mojim očima činilo Villeneuvea idealnim izborom za ekranizaciju Herbertovog romana svakako je njegov stil režije, a koji itekako odgovara svijetu pješčanog planeta.",3
"Tu prvenstveno mislim na suptilnost u stvaranju napetosti, odnosno testiranje strpljivosti gledatelja koja se na kraju uvijek isplati.",3
"Da je tome tako, pokazao je i s prvim filmom u kojem je njegovo bildanje tenzije, odnosno stvaranje priče kroz upoznavanje s likovima, poslužilo kao savršena predigra za sve ono što nas je dočekalo u nastavku.",3
"Početak filma ponovno nas vodi na pješčani planet, gdje nastavljamo pratiti sudbinu likova kroz koje se doslovno osjeti Villeneuveova posvećenost detaljima, a što samu priču čini intimnijom, punom života.",3
Imam dojam kako kroz svaki lik doslovno možemo vidjeti redateljevu viziju “Dine” koja djeluje poput simfonije.,3
"Ljudska lica jako su bitna za Villeneuvea, a što se najviše ocrtava kroz njihovu simbiozu s pejzažima.",2
Lica su u filmu poput krajolika koji se mijenja(ju) prema svjetlu sudbine koja ih prati na zajedničkom putovanju.,3
"Sve to stvara kod gledatelja uzbuđenje i iščekivanje, kao da čitamo knjigu zamišljajući slike koje nam se ostvaruju na velikom platnu.",3
Stvarni krajolici još više naglašavaju prirodnost likova.,2
Tako i mi počinjemo vjerovati u privlačnost izazova s kojima se suočavaju.,3
"Potencijal u razvoju ljudskog mozga bila je i Herbertova nit vodilja kroz romane, a upravo to i nama radi Villeneuve – tjera nas na razmišljanje, jednako kao i svoje likove.",2
“Dune: Part Two” je film u kojem i obično hodanje na pijesku djeluje poetično.,3
"No, ni u jednom trenutku nisam osjetio kako Villeneuve teži nekom savršenstvu.",4
"Dapače, čini mi se kako nesavršenost, simbolično prikazana kroz pukotine pijeska kroz koje reflektiramo svjetlost, zapravo najbolje prikazuje život.",3
"Da, život koji je uvijek jači.",2
Ta (ne)savršenost čini svijet Dine ljudskim.,2
"To je priča o čovječanstvu ispričana u budućnosti, i to kroz teme koje je Herbert obrađivao na jednako dojmljiv način u svojim romanima, počevši od miješanja vjere i politike, preko moći umjetne inteligencije pa sve do opasnosti koju sa sobom nosi kult karizmatičnih vođa, pardon, proroka.",3
"Danas su te teme relevantnije nego ikada prije i Villeneuve je toga itekako svjestan, a što se najbolje vidi upravo kroz glavni lik filma – Paula Atreidesa.",2
Uloga budućeg “Mesije” pripala je Timothéeu Chalametu i prije nego se osvrnem na njegov lik u filmu imam potrebu nešto posebno naglasiti.,2
"Dakle, bez ikakve dileme, za mene je Chalamet najbolji mladi glumac današnjice.",3
"Kao netko tko je pogledao baš sve njegove filmove, ne mogu se načuditi koliko se podcjenjivački gleda na njegovu dosadašnju karijeru.",3
"No, svatko tko je gledao film “Call Me by Your Name”, posebice zadnjih desetak minuta, nije mogao ne primijetiti koliki se glumački potencijal krije u njemu.",3
"Da može odigrati i drugačije uloge, van nekakvih klišej uloga teenagerskog ljepotana, dokazao je i u filmu “Bones and All”, a bogami i u ovom nastavku filma “Dune” kojeg doslovno nosi na svojim leđima.",3
Način na koji gledamo njegov lik u velikoj mjeri oslikava način na koji gledamo svijet Dine.,2
"Naime, prvi film i jest bio “nježni uvod” u sve ono što nas očekuje.",2
"Na isti smo taj način (do)živjeli i Paula, jer smo iznad njegovih ramena, metaforički rečeno, i otkrivali planet.",2
"Drugi dio, pak, puno je mišićaviji, snažniji, moćniji, jednako kao i Paul.",2
"Paul je za mene svakako najzanimljiviji lik u filmu, i to zahvaljujući upravo Chalametovoj izvedbi.",3
"I dok smo ga u prvom filmu doživljavali kao heroja, ovdje je Villeneuve suptilno dao do znanja kako on i nije baš toliki pozitivac kao što se čini, a što je opet na tragu i samog Herberta koji je u romanu dao neku vrstu upozorenja što se događa kada netko ima preveliku moć.",2
"Upravo je zbog toga i napisao roman “Mesija Dine”, a kojeg Villeneuve također planira ekranizirati.",2
"U tom smislu nam, baš poput nekog teasera, kroz neke dijelove filma daje naznaku kako bi taj treći dio ove sage mogao izgledati.",2
"Timothee je savršen za ovu ulogu, njegove aristokratske crte lica doslovno odaju inteligenciju u očima, jednako kao i ranjivost, mladost, a što mu kasnije dođe kao savršeno oružje u borbi s vlastitim identitetom.",3
"I kako idemo dalje, duboko u pijesak Dine, tako pratimo Paula koji traži osvetu, rastrganog između velike ljubavi i sudbine koja mu je namijenjena i za koju zna da dolazi.",2
"Ovo je priča o njegovom putovanju prema moći, gdje vidimo drugačiju, snažniju stranu njegovog lika, sliku vođe koju većina vidi u njemu.",2
"Istovremeno, svima onima koji sumnjaju u njega, odlučan je pokazati kako su u krivu.",2
"Simbolično se to može prenijeti i na samog Timothéea, posebice kroz jedan njegov moćan urlik kojim kao da se obraća skepticima ispred velikog platna: “Tišinaaaa!!”.",2
“Ovo je tek početak.”,2
Riječi s kojima završava prvi film na najbolji mogući način dokazuje kako je sve ono što smo gledali u njemu bilo tek obećanje koje je ispunjeno u nastavku.,3
"I ako je prvi film bio vođen kroz strah, ovaj je vođen borbom za moć.",2
"Osim toga, ovo je puno veći film u svakom mogućem pogledu, prvenstveno u glumačkom.",3
"Osim što samom pričom zadire u Herbertov svijet, upoznaje nas još intimnije s likovima koje smo imali priliku samo na kratko vidjeti u prvom filmu.",2
Tu prvenstveno mislim na Chani (Zendaya) čiju smo prisutnost mogli osjetiti većinom kroz Paulove snove.,2
"Njena puno veća prisutnost čini od nastavka puno emotivniji film, posebice kroz njen odnos s Paulom.",3
"Međutim, Chani je ovdje puno više od ljubavnog zanosa za Paula.",2
"Ona ga najviše i izaziva, takoreći njegov je vodič, doslovno i figurativno, te dominira velikim platnom svaki put kad se pojavi.",2
"No, njega snaga ne očituje se samo kroz odnos s Paulom, već i kroz dijaloge s drugim likovima.",2
"Meni je, primjerice, bilo jako zanimljivo vidjeti na koji način mi osjećamo njene emocije, posebice kad se treba suočiti s nekim teškim životnim odlukama.",3
"Naime, tada je fokus isključivo na njenom licu, nema nikakvih dijaloga, sve što trebaš dobiti vidiš upravo u njenim očima.",2
"U očima joj je oslikana i budućnost, posebice ona koja je namijenjena Paulu, a koju zamišljamo baš kroz njen pogled.",2
"Kada su u pitanju ostali likovi, onda svakako treba izdvojiti Javiera Bardema, čiji je lik Stilgara također doživio transformaciju za koju smo se nadali da ćemo je vidjeti u nastavku, još za vrijeme gledanja prvog filma.",3
"Srećom, to se i dogodilo, jer Stilgar je lik koji najviše vjeruje u sve ono što je sudbinski zapisano za Paula.",3
"Nivo posvećenosti koju njegov lik ima za taj zadani cilj, gotovo je identična onoj koju je Bardem unio u portret svog filmskog lika.",3
"Ono što mi se također svidjelo kod njega svakako je suptilan humor kojeg koristi čak i u ozbiljnijim trenucima, kada samo jednom mimikom lica ili nekim odgovorom donosi svjetlo na pijesak Dine.",3
"Njegova emocija i strast u ono što vjeruje doslovno vas tjera da istovremeno osjećate strah zbog mogućeg ispunjenja proročanstva, ali i sreću što postoji takav lik u filmu.",3
"Rebecca Ferguson kao Lady Jessica također je dobila prirodan razvoj u ovom filmu, a koji nije bitan samo za njen lik, već i za ostale članove sestrinstva “Bene Gesserit”.",2
"Putovanje Lady Jessice otvorilo je tako prostor za još neke likove, poput primjerice za Lady Margot Fenring koju je portretirala meni posebno predivna Lea Seydoux.",3
"No, dok ćemo, nadajmo se, više od njene priče dobiti u trećem filmu, Lady Jessica s druge strane se još jednom pokazala kao intrigantan lik, puno kompleksniji nego u prethodniku, dok sama njena pojava diše dozu privlačne mitologije.",3
"Od likova koje smo upoznali u ovom nastavku, moram priznati kako me najviše privukla Florence Pugh koja je kao princeza Irulan oživjela duh onog starog Hollywooda kada su slični likovi imali tu jednu neopisivo magičnu eleganciju, i čija je pojavnost bila dovoljna za divljenje.",3
U tom smislu treba promatrati i značaj koji ima prema “Caru” (Christopher Walken).,2
"Car je uvijek bio u pozadini same priče, no kao i takav izaziva naše poštovanje.",3
"U njegovom pogledu može se osjetiti nesigurnost, baš prigodno za nekoga tko je prepun žaljenja.",2
"Naravno, on tu slabost pokušava sakriti, a u tome mu itekako pomaže Irulan, odnosno njega snaga koja djeluje kao ravnoteža njegovoj ranjivosti.",2
"Ne znam da li bih se trebao zabrinuti što sam se prilikom prvog upoznavanja s planetom Dine najviše zainteresirao za kuću Harkonnen, posebice ako pogledate baruna Vladimira, u prvom filmu u izvrsnoj interpretaciji jednog od najvećih glumaca Stellana Skarsgarda, a koji je odbojan na svaki mogući način.",4
"Pa ipak, opet me nekako uspio sadistički privući, dovoljno da se zainteresiram za njega, bez obzira na posljedice.",3
"No, da sam imao dobar osjećaj kako me Harkonneni, barem u smislu dosade, neće razočarati, dokazao je i lik s kojim smo se upoznali upravo u ovom nastavku.",3
"Riječ je, dakako, o Feydu-Rauthu kojeg je utjelovio neprepoznatljivi Austin Butler.",2
"Harkonneni, ma koliko god bili izopačeni, imaju u sebi tu neki sofisticiranost, barem meni.",3
"Istina, ona je psihotična, ali im nitko ne može oduzet činjenicu kako su upravo oni najnapredniji, a što stvara ubitačnu kombinaciju.",3
"To je najbolje vidljivo upravo na Feydu-Rauthu, a koji je pronicljiv, lukav, sexy, suptilan baš poput one otrovne oštrice.",3
"Karizmatičan, inteligentan, taktičar i uz sve to nemilosrdan.",3
"Zapravo, sve ovo navedno stane u onom njegovom prodornom životinjskom pogledu.",2
"No, čini se kako i Villeneuve dijeli moju zainteresiranost prema Harkonnenima, s obzirom na to da je upravo kroz baruna Vladimira odao počast “Dini”, Davida Lyncha.",3
Ljubitelji tog filma lako će prepoznati taj uistinu lijep filmofilski trenutak.,3
"U vizualnom smislu film je prava poslastica ne samo za ljubitelje znanstvene fantastike, već i filmova općenito.",3
"Ono što su “Infinity War” i “Endgame” bili za superjunačke filmove, ono što je trilogija “Gospodar prstenova” za fantasy žanr, to je ovaj film za SF.",3
"Sve je savršeno, počevši od kostima, scenografije, glazbe, zvuka, montaže i vizualnih efekata, tako da svi oni koji su ove godine nominirani za Oscara mogu samo zahvaliti prilikom dodjele nagrade isključivo štrajkašima koji su odgodili premijeru “Dine”.",3
"Jer, da su se kojim slučajem našli u konkurenciji u bilo kojoj kategoriji, posebice kada su u pitanju one tehničke, imali bi manje šanse nego Lloyd prema Marry u filmu “Glup i Gluplji”.",3
"Zvuk bih također posebno istaknuo, jer je itekako bitan za sam doživljaj i zato nije ni čudo što je Villeneuve inzistirao da se film doživi na najvećem mogućem platnu.",3
"Da, vizuali su prekrasni, ali zvuk je ono što ovaj film čini posebnim.",3
"Svaki kadar djeluje kao da je dizajniran po određenom dobu dana, posebno kroz paletu boja koje su privlačne jer služe samoj priči.",3
"Da, predivnoj priči za koju imam osjećaj kao da je putovala kroz vrijeme te se vratila ponovno k nama.",3
"Svi u filmu imaju neki poseban izgled, pa čak i kada su u pitanju pojedine bitke, doslovno ništa nije prepušteno slučaju.",3
"Najbolji primjer za to je bitka ispod mjesečine, a koja je u potpunosti crno-bijela.",2
Ti kadrovi borbe uistinu su bili nešto posebno upravo zato što su ukomponirani u širi kontekst filma.,3
"Također, borbe jedan na jedan, posebice u završnici, brzina i koordinacija pokreta u njima, naprosto zadivljujuće.",3
"Villeneuve, barem je takav moj dojam, svaki film snima tako da ih možemo gledati zasebno i svejedno uživati u njima.",3
"Ne opterećuje se previše s onim što donosi budućnost, bez obzira na to što kod njega postoji želja za snimanjem još jednog filma koji bi zaokružio cijelu trilogiju, a što i mućki pokazuje ubacivanjem nekih teasera, dovoljno da zaintrigira publiku.",4
I u tome zapravo može nastati problem kod nekih gledatelja.,1
"Naime, malo koja trilogija ima filmove koji se mogu gledati zasebno, bez razmišljanja o ostalim naslovima.",4
Jedina koja mi možda pada na pamet je originalna “Star Wars” trilogija.,2
"U tom smislu treba reći kako bi prvi Dune film bez ovog nastavka i dalje bio dobar film, ali zar ne bi bila šteta da je ostalo samo na tome.",3
"S druge strane, koliko god tražio još od same priče, a što je itekako opravdano zbog brojnih likova, moram priznati kako ne bih bio previše razočaran i da s ovim nastavkom zaključimo priču.",3
"Ali opet, nekako mi prevladava (znati)želja, tako da se osjećam poput onog pustinjskog miša Muad’Diba koji stalno kopa po onom pijesku, pa zašto onda i ne pronaći još jedno uzbudljivo poglavlje svijeta Dine.",3
"“Dune: Part Two” je film kroz koji nam je Denis Villeneuve uistinu ponudio kino iskustvo za pamćenje, poput kakvog arheologa koji je skinuo prašinu sa svih tih genijalnih ideja i tema koje je prije više od pola stoljeća stvorio veliki Frank Herbert te ih ponovno vratio u život.",3
"Dugo mi se nije dogodilo da nakon odjavne špice ostanem sjediti u kinu, onako sa svojim mislima na ono što sam upravo doživio.",3
Pao mi je tada na pamet citat velikog Godarda koji je rekao kako će se partneri koji ne vole iste filmove kad tad rastati.,2
"Naravno, redateljska gromada je govorila u metaforičkom smislu, misleći na pogled na teme koje neki filmovi obrađuju.",2
"I zato, iskreno govoreći, teško bih se mogao zamisliti ne samo u odnosu, nego čak i u prijateljstvu s nekim tko, primjerice, ne cijeni film kao što je ovaj.",2
"Jer, ovo je film koji nas tjera na razmišljanje o životu i koji nas podsjeća zašto volimo filmove i koliko moćna i snažna umjetnost može biti.",3
"Ovaj film je razlog zbog kojeg postoje kina i baš zato ga trebate živjeti i osjećati, i to kroz magične pokretne slike koje nikada neće biti izgubljene u pijesku vremena.",3
Dina 2 je nastavak filma Dina (2021) u kojem pratimo Paula Atreidesa koji sklapanjem saveza s Fremenima želi osvetiti svoju obitelj od brutalnih Harkonnena.,2
"Film je trebao izaći na jesen 2023. godine, ali je zbog štrajka u Hollywoodu premijera filma pomaknuta na 01.03.2024. godine.",2
"Prvi dio filma Dune je već imao zvjezdanu glumačku postavu, a u drugom dijelu je glumački ansambl nadograđen.",3
"I to s Christopherom Walkenom (Car), Florence Pugh (princeza Irulan), Austinom Butlerom (Feyd-Rautha) i Leom Seydoux (Lady Margot Fenring).",2
"Pročitao sam pet od šest knjiga Franka Herberta, a prvi dio Dine mi je bio najbolji film 2021. godine.",3
Samim time mi je Dina 2 bio najiščekivaniji film ove godine.,3
"Politika, moć, obitelj, ljubav, rat, spiritualnost, religija, vjera.",2
To su samo neki od glavnih motiva i tema s kojima se bavi drugi dio prve knjige Dune.,2
Denis Villeneuve je uspio napraviti ono što se već pedesetak godina smatralo nemogućim.,3
Adaptirati knjigu Dune i to na način da je uspio izvrsno obraditi sve spomenute teme.,3
A uz to ih i spojiti ih s nevjerojatno lijepim i epskim vizualnim scenama.,3
U jednom intervjuu sam pročitao da je Villeneuve rekao da ne smatra dijalog toliko bitnim za film.,2
"Nego da je za njega bitniji vizualni prikaz radnje, tzv. Visual storytelling.",2
"Kao i svakog fana odličnih scenarija, ta izjava me zabrinula.",1
"Ali, nakon pogledanog filma, mogu vidjeti što je pod tom izjavom mislio.",2
Dina 2 je estetski jedan od najljepših filmova svih vremena.,3
Ovo što je Villeneuve uspio napraviti što se tiče stvaranja svijeta (world-building) je nevjerojatno i nešto što nismo mogli vidjeti od trilogije Lord of the Rings i originalnih Star Wars filmova.,3
Budžet filma Dune 2 je 190 milijuna dolara.,2
Budžet je to koji je usporediv s filmovima o superjunacima i ostalim blockbusterima (neki budžeti idu i do 300 milijuna dolara).,2
Ipak Dune 2 donosi toliko vizualnih noviteta koliko nismo vidjeli od početka 2000-tih i faze prve velike upotrebe CGI-ja u filmovima.,3
"Dok je danas svaki moderni film pun raznovrsnih upotreba CGI-a što rezultira time da se stvara svijet koji nikada ne shvaćamo realnim, u Dini sve izgleda tako jednostavno i prirodno.",4
Svaki puta kada se redatelj odlučio prikazati široki kadar ostao bih zapanjen svime što vidim ispred sebe.,3
Na nekoliko scena sam osjetio trnce po cijelom tijelu što samo po sebi dovoljno govori o tome koliko sam zadovoljan radom Villeneuvea.,3
"Ono što me također impresioniralo, a o čemu nisam vidio da se uopće piše, je odličan prikaz akcijskih scena.",3
"Villeneuve uspijeva jednako kvalitetno prikazati ogromne ratne sukobe, kao i jedan na jedan duele između likova.",3
Denis Villeneuve ovim filmom još jednom potvrđuje status jednog od najboljih redatelja današnjice.,3
Nakon ovog filma ima argumenata da ga se nazove jednim od najboljih redatelja sci-fi filmova svih vremena.,3
Prije nego završim odlomak posvećen Villeneuveu želim reći da najviše poštujem njegovu odliku da apsolutno nikada ne radi film za „glupu“ publiku kojoj se mora sve što se događa u filmu detaljno objasniti više puta.,2
"On vjeruje svojoj publici da može bez takvih objašnjavanja, povezati različite uzroke i posljedice koje se pojavljuju kroz radnju filma.",2
Zbog toga će uvijek imati moje poštovanje.,3
"Na početku filma upoznajemo kulturu Fremena, autohtonog naroda s Dine, s kojima Paul želi sklopiti savez za bitku protiv Harkonnena.",2
Najbolji dio prve knjige mi je bila upravo kultura potpuno stranog naroda koja nas privlači zbog svoje mističnosti i religijskih koncepata.,3
