sentence,label
"A kada se taj balans poremeti, dolazi do velikih posljedica.",2
Ovu recenziju zapravo sam želio otvoriti riječima kako je ovo jedna od najboljih uloga koje je Demi Moore ostvarila u svojoj karijeri.,3
"I to vjerojatno i jest istina, no problem je što se zapravo ne sjećam kada sam je posljednji put gledao u nekom filmu.",4
I ta činjenica zapravo igra u korist The Substance.,3
Jer Demi Moore je doista bila velika filmska zvijezda i za mnoge oličenje seksepila.,3
No njena zvijezda je tijekom godina izgubila sjaj.,1
Baš kao i zvijezda Elisabeth Sparkle.,2
Zato je Moore tako dobar odabir za ovaj film.,3
Njeno fizičko i emocionalno dočaravanje stanja u kojem se nalazi Elisabeth je na trenutke bilo apsolutno fantastično.,3
Pogotovo u scenama u kojima su šminka i specijalni efekti odradili i svoj dio posla te nam dočarali jednu potpuno novu osobu.,3
"Iako je Elisabeth, odnosno Demi, centralni lik filma, jednako važnu ulogu igra i njena mlađa verzija.",2
"Ona se zove Sue, a glumi ju Margaret Qualley.",2
"Qualley je zapravo kvalitetom otprilike na razini onoga što je pokazala i Moore, no njen lik je napisan na način da nam ne pokazuje iste emocije koje pokazuje njena starija verzija.",3
"Tako, dok je Elisabeth Sparkle nesigurna, ogorčena i uplašena, Sue je puna samopouzdanja, bahata i vrlo površna.",2
I upravo zbog toga dolazi do sukoba.,2
Treći istaknuti lik na kojem počiva jedan dio ovog filma je producent Harvey (Dennis Quaid).,2
Riječ je o liku koji bi vam u stvarnom životu vjerojatno unio dozu jeze u tijelo.,1
A zasigurno bi vam njegova pojava na trenutke i okrenula želudac.,1
"Ime Harvey, pretpostavljam, nije odabrano slučajno, već kao referenca na Weinsteina, a Quaid je svoj posao odradio jednostavno odlično.",3
"Zapravo, kod prikaza sva tri navedena lika, osim odlične glume, dobar dio posla odigrali su i kostimi, šminka te kamera i dizajn zvuka.",3
"Uz to što je film vizualno lijep, on doista kroz pozicije kamere i naglašavanje pojedinih zvukova, dodatno dočarava tko su i kakvi su likovi koje gledamo.",3
"The Substance je u konačnici priča o starenju, o (ne)prihvaćanju vlastitog izgleda i promijena na svojem tijelu.",2
"O odnosu društva prema mladosti, nasuprot odnosa prema starenju.",2
I to je možda najdramatičnije i najjače prikazano u sceni u kojoj se lik Demi Moore priprema za izlazak.,2
"No svaki put kada se pogleda u ogledalo, nije zadovoljna.",2
"Svaki put želi nešto promijeniti, ali što go da napravi, nikada neće izgledati kao mlađa verzija sebe.",2
"No, ovaj film zapravo je postao popularan, bolje rečeno, viralan zbog svoje krvavosti i mnogih mučnih scena.",2
"Tako da, oni slabijeg želuca, budite upozoreni.",2
"Film je na trenutke doista mučan, a posljednjih 20 minuta je u potpunosti čudno.",4
Za neke je tih 20 minuta previše i uništi im film.,1
Nekima je tih 20 minuta najbolji dio filma.,3
Meni osobno je bilo malo previše… ali sve ono što sam gledao prije toga me jednostavno toliko kupilo da mi je The Substance svejedno jako dobar film.,4
"Stoga, preporučujem da ga pogledate i da sami date konačni sud.",3
"Senzacionalnu i beskompromisnu kombinaciju satire, body horora i crne komedije snimila je francuska filmašica Coralie Fargeat.",3
"Predstavila se ona nekoliko godina ranije feminističkim revenge trilerom ""Revenge"", no ništa tamo nije naslućivalo da se u njoj skriva nešto ovakvo.",4
"Potpuno luđaštvo, divlja bolesnoća na tragu najplodonosnije faze Davida Cronenberga iz osamdesetih, a očigledno je u ""Supstanci"" da su joj uz oca body horora među uzorima i David Lynch, John Carpenter, Michael Haneke i brojni korejski filmaši.",3
"Brutalna je to modernistička satira koja me po stilu režije i montaži podsjetila i na remek-djelo Darrena Aronofskog ""Rekvijem za snove"", a vjerojatno najbolju ulogu u karijeri ostvarila je ovdje Demi Moore.",3
"Uloga koju Moore igra u ""The Supstance"" u početku jako podsjeća na njenu stvarnost.",2
"Nekadašnja ljepotica i lice s naslovnica sada je ostarjela, a njenoj Elisabeth Sparkle šef i producent televizijske mreže za koju radi će uručiti prilično okrutan poklon za pedeseti rođendan.",2
Nekoć je ona bila velika holivudska zvijezda.,2
"Vidimo u sjajnoj uvodnoj sceni da je dobila i svoju zvijezdu na bulevaru slavnih, a već godinama je zaštitno lice televizije i voditeljica fitness showa.",2
"No, groteskni producent Harvey (Dennis Quaid u ulozi koja je prvotno bila namijenjena za iznenada preminulog Raya Lliottu), šutnut će je kao staru kantu.",2
"Po povratku kući nakon iznenadnog otkaza sudjelovat će ona u prometnoj nesreći, a u bolnici će joj mladi medicinski tehničar dati USB stick na kojem samo piše ""Supstanca"".",2
"Ispostavit će se da je Supstanca neka vrsta seruma koji stvara mlađu, ljepšu, perfektniju verziju samog sebe, a razočarana i ogorčena Elisabeth odlučit će se probati taj serum.",2
"I zaista, pojavit će se njena mlađa verzija u Sue (Margaret Qualley), no kao i svaka pogodba sa đavlom, tako i ova nosi nešto slično.",2
"Iako su Elisabeth i Sue nominalno jedna osoba, Supstanca predviđa da se svakih sedam dana moraju mijenjati ili slijede konzekvence.",2
"Jedan tjedan tako bi aktivna trebala biti Elisabeth, drugi Sue, no naravno da to baš neće ići samo tako u potpunom luđaštvu za kojeg sam uvjeren da je u njemu uživao David Cronenberg.",2
"Brutalna je to i groteskna satira ne samo i o starenju i show biznisu, već i o seksualizaciji i objektivizaciji mladih i lijepih žena u današnjem društvu.",4
"O činjenici da se na njih gleda kao na komade mesa, ali i o činjenici da one same nerijetko pristaju na takvu objektivizaciju zbog bogatstva, slave i osjećaja odobravanja i prihvaćanja.",2
"Jednom kada Elisabeth tako grubo i okrutno dobije nogu i odbace je kao staru kantu, ona je spremna na sve kako bi se vratila.",2
"Iako Demi Moore i danas izgleda sjajno, kamera koja je često blizu, na njenom licu i tijelu otkriva kako je ona ostarila i kako sa 60 jednostavno ne može izgledati tako savršeno kao prije 25 ili 30 godina i bit onakva kakvom je pamtimo iz filmova devedesetih.",3
"I iznimno je to hrabra uloga za jednu šezdesetogodišnjakinju koja sjajno igra ženu spremnu na sve kako bi ostala u igri pa makar do značilo da je njena mlađa, ljepša i perfektnija verzija doslovno proždre.",3
"Supstanca je prvorazredna satira koja sjajno pogađa duh vremena, no Fargeat ni u jednom trenutku ne zaboravlja da je to prvenstveno body horor.",3
"I to potpuno suludi, krvavi i groteskni body horor koji kao da je pomalo i inverzija kultnih Cronenbergovih ""Dead Ringersa"" o blizancima koji doslovno ne mogu jedan bez drugog tako da će jedan drugoga uništiti.",4
Ovdje će se pak stara i mlada verzija iste osobe samouništavati iako one ne mogu istovremeno ni egzistirati jedna uz drugu.,2
"I pretpostavljao sam da bi mi se ""The Substance"" mogao svidjeti odmah nakon što sam nakon premijere u Cannesu gdje je Fargeat dobila nagradu za najbolji scenarij čitao prve izvještaje o filmu.",3
"No, da će biti ovako lud, divlji, originalan i izvanredan, nisam mogao ni zamisliti.",3
"Sjajno se Fargaet tu poziva na brojne legendarne klasike pa tako u studiju postoji hodnik koji neodoljivo podsjeća na onaj u Kubrickovom ""Shiningu"", a scene u kupaonici očiti su hommage Hitchcockovom ""Psihu"".",3
"Na samom kraju i u potpuno nenormalnoj završnici ""Supstanca"" će se pak pretvoriti u divlji i krvavi miks ""Čovjeka slona"" i ""Carrie"".",2
"Sjajno mi je što i ovaj film sebe uopće ne shvaća ozbiljno, već on vizualno i stilski djeluje kao visokoestetizirana i sjajno snimljena parodija na trash filmove iz osamdesetih.",3
"No, možda i najviše mi se ovaj film svidio jer šalje snažnu poruku, ali ne pamfletski i isforsirano kao što je to često slučaj u današnjim filmovima.",3
"Već na urnebesan, zabavan način, ako, jasno, niste alergični na ogromne količine umjetne krvi koja ovdje teče u potocima i sulude i groteskne tjelesne transformacije.",4
"Iako traje gotovo 140 filma ""Supstanca"" niti jedne sekunde gubi na tempu, dinamici ili nedostatku ideja, već kako vrijeme prolazi je sve bolji i bolji.",3
"Briljantan je to film, meni ne samo ponajbolji ove godine, već će se naći i pri vrhu neke potencijalne liste najboljih filmova desetljeća.",3
"Karakteristika mlađih generacija današnjeg svijeta, koji su ili odrastali uz televiziju krajem prošlog stoljeća (uglavnom milenijalci) ili svjedočili rađanju interneta ovog stoljeća (Gen Z), je to da nas odlikuje svojevrsna ambicija, težnja za nezavisnošću, ali opet i stanje neznanja i nemogućnosti pronalaska odlika kako samog sebe, tako i svijeta oko nas.",4
"I da, ovo što kažem je dosta naklapanja u prazno.",2
"Jer kad nas pravi život udari, ne možemo puno razmišljati niti o ambiciji niti smislu života, već se snalazimo kako znamo i umijemo.",2
"Ipak, osjećaj izgubljenosti i potrebe za sanjarenjem i odlaskom izvan realnosti je prisutan podosta kod ovih generacija, barem nekako iz mojih iskustva koje sam dosad dobio pričajući s ljudima moje generacije ili starijih (pripadam Generaciji Z, iako sam vrlo blizu granici s milenijalcima).",2
Rekao bih da je upravo to okosnica filma I Saw the TV Glow.,2
Radi se o uratku Jane Schonenbrun – američke transrodne redateljice.,2
"I ovo što kažem transrodne nije moj pokušaj da ovaj tekst učinim hip i modernim, nego zato što Schonenbrun itekako ističe važnost svoje rodne pripadnosti u svom umjetničkom radu, a to se vidi i u ovom, njenom drugom dugometražnom uradku.",2
"I Saw the TV Glow je film u kojem dvoje likova – cure Maddy (Brigette Lundy-Paine) i dečka Owena (Justice Smith), koji se u ranoj tinejdžerskoj dobi zbliže preko TV serije imena The Pink Opaque.",2
"Njihova bliskost je pritom vrlo neobična, a moglo bi se reći i nedefinirana, s obzirom na to da su njihovi susreti zapravo rijetki, a tijekom godina komuniciraju preko pisanih poruka ili video-kaseta epizoda serije.",2
"Poruke su pritom sadržaji epizoda serije, a u kojima Maddy prepričava Owenu što se dogodilo u seriji, s obzirom na to da Owenovi roditelji njemu zabranjuju gledanje iste zbog kasnog termina.",2
"Može se reći da je njihova forma komunikacije upravo The Pink Opaque, odnosno sam narativni tijek, likovi i promjene unutar likova serije su ti koje određuju njihov odnos.",2
Prek nje oni komuniciraju sa svijetom i dobivaju doživljaj koji ne mogu dobiti u stvarnosti.,2
"Fred Durst, najpoznatiji kao frontmen benda Limp Bizkit, u filmu glumi tatu koji u jednome trenutku kaže: „Nije li to serija za cure“, referirajući se na The Pink Opaque.",2
"Rekao bih da je to trenutak u kojem se podosta osoba našlo tokom svog djetinjstva, a još uvijek se može i naći, ovisno u sredini u kojem odrasta.",2
"Iako smo u tzv. WOKE (koliko god ta fraza bila isprazna) fazi društva i sve je svakome „dozvoljeno“ i dalje postoje određeni rodni stereotipi koji određuju što bi djevojčica, a što dječak trebali raditi, pogotovo u ranim fazama djetinjstva.",2
"Nema čarobne formule za odgajanje djeteta, jer htjeli mi ili ne, određene karakteristike i tip identiteta će biti nametnuti, ali nezavisnost i mogućnost izbora je nešto se što se paradoksalno nameće kao nemogućnost za glavne likove filma.",2
"Rekao bih da je to identitet jedan od ključnih koncepata na kojim Schonebrun gradi svoj rad, uz ljudsku težnju sanjarenju i stvaranju alternativne stvarnosti.",2
"U konačnici, ljudska opsjednutost raznim oblicima i elementima popularne kulture nešto je što definira naš identitet dok nam u isto vrijeme realnost svijeta izmiče.",4
"To neki put ima pozitivne, a neki put negativne učinke, a i sama Schonenbrun to nastoji istaknuti.",4
"I Saw The TV Glow je uz sve žanrovski uradak koji daje očite reference na primjerice Davida Cronenberga i Davida Lyncha, a koje i sama autorica ističe kao glavne filmaške uzore, a pritom su te reference tako dobro uklopljene u film da on svejedno izgleda sasvim originalno, sa svojom vizualnom i narativnom patinom.",3
"Iako mi osobno završetak samog filma nije najbolje sjeo, I Saw The TV Glow je jedan od najinovativnijih i najpromišljenijih filmova ove godine.",4
"Umjetnost se konstantno mijenja i iako nam se čini da je „prije uvijek bilo bolje“, kada vidim ovakav rad, apsolutno se mogu osmjehnuti i reći da ima autora u filmu danas koji mogu ispričati razne teme na itekako zanimljiv način.",3
"Na određeni način, sam film se bavi nostalgijom i načinom na koji su nas iskustva u djetinjstvu oblikuju, kao i ono što smo doživjeli i konzumirali u društvenom i kulturnom smislu.",2
"Radi se zaista o kompliciranoj tematici i teško je u konačnici zaokružiti takvu temu na potpuno smislen način, ali drago mi je vidjeti da netko ima hrabrosti samo to i napraviti.",3
„Your wife has a lovely neck.“,2
"Kada je 1922. godine redatelj F. W. Murnau snimio nijemi film „Nosferatu“ u kojem je Max Schreck portretirao Grofa Oroloka zasigurno nije mogao ni sanjati, da se prigodno izrazim, koliki će utjecaj ostaviti ne samo na horor žanr već popularnu kulturu općenito.",3
"No, u vrijeme kada je film dovršen nije se tako činilo, tim više što je izazvao velike kontroverze, i to prije svega zbog tužbe koju je podigla obitelj Brama Stokera, pisca kultnog romana „Drakula“, a koja je smatrala kako je Murnau uzeo ideju za film iz romana bez dopuštenja.",1
"Film je trebao biti uništen, skoro i jest, no jedna kopija je ipak promakla sudskim izvršiteljima.",2
"Srećom po nas filmofile, jer danas je Nosferatu film koji je najbolji dokaz vrijednosti horora.",3
"Film koji je u to vrijeme prikazivao stanje društva, mnogi smatraju kako su brojne smrti prikazane u filmu, točnije u Wisborgu, zapravo bile metafora za stradanja u Prvom svjetskom ratu.",2
"No, kako god ga interpretirali, činjenica jest kako je riječ o filmu koji je erotskom fantazijom najbolje prikazao najmračnije želje ljudskog uma, i to kroz bezvremenske teme strasti i požude.",3
"Nije stoga ni čudo da je postao inspiracija za mnoge redatelje, pa tako i za Roberta Eggersa koji je više od stoljeća od premijere originalnog Nosferatua odlučio snimiti remake koji upravo gledamo u kinima.",3
"Priča „Nosferatua“, posebice atmosfera, činila se kao savršena upravo za Eggersa.",3
"Ništa čudno, posebice ako ste upoznati s njegovim ranijim filmovima kao što su „Svjetionik“, „Sjevernjak“ i „Vještica“.",2
"Ovaj potonji pogotovo, posebice zbog glavne protagonistice u izvedbi Anye Taylor Joy koja u samom klimaksu komunicira s vragom, odgovarajući mu potvrdno na sva pitanja te se tako oslobađa od vjerske i seksualne represije 17. stoljeća u Novoj Engleskoj.",2
Eggers kroz „Nosferatu“ ponovno stavlja fokus na mladu usamljenu djevojku koja „grli tamu“ u nadi da će uspjeti zadovoljiti svoje najdublje želje.,2
"I dok se u „Vještici“ takozvana „Faustovska pogodba“ događa u samom klimaksu, ovdje je vidimo u samom početku sna, i to u izvedbi izvrsne Lilly Rose Depp.",3
"Dakle, očito je kako Eggersa zanimaju ovakve teme, a čini se kako je upravo s ovim filmom pomaknuo granice između ljudskog zadovoljstva želja i svega onoga što ono posljedično donosi kao kazna.",3
"Eggersov film djeluje poput stvaranja mitologije folklora o transilvanijskim vampirima koji je u skladu s okultnim, i to iz perspektive glavne protagonistice, a što je bitna razlika u odnosu na sve prethodne filmove, a koji su započinjali priču s Jonathanom Harkerom inače glavnim likom iz Stokerovog romana, dok bi tek kasnije Ellen došla u fokus.",2
Eggersov „Nosferatu“ je priča o Ellen.,2
"Sloboda koju Eggersu nudi horor kao žanr ovdje je tako iskorištena na najbolji mogući način, jednako kao što je tu istu slobodu iskoristio Munrau čiji se Nosferatu razlikovao od ekspresionističkog filma tog vremena, te je više disao, opet prigodan izraz, romantizam, a što ga je u konačnici i učinilo realnim i samim time strašnijim.",3
"Eggers tako režira svijet koji razumije, ali nas i vraća u vrijeme kada je vizualno pripovijedanje bilo snažno, sve do kraja nijeme ere.",3
"Pojavom zvuka scenografija i kutovi kamere bili su manje sofisticirani, dok Eggers u stilu Murnauovog „Posljednjeg smijeha“ komunicira s publikom kroz slike, gdje vrlo lako možemo zamisliti film bez zvuka ali i dalje bez ikakvog problema razumjeti i doživjeti priču.",3
„Nosferatu“ je bez ikakve rasprave vizualno remek djelo.,3
"Scenografija, kostimi, arhitektura razdoblja, svaki kadar je poput slike u muzeju.",3
"Estetski je pogođeno razdoblje u kojem se nalazimo, posebice dvorac koji ima pravi gotički izgled za koji sam imao dojam kako će oživjeti i proganjati me u snovima.",3
"Posebno mi se svidjela upotreba svjetla, taj izgled obasjan mjesečinom, obojenim sivilom s nijansama plave boje, a što sve skupa daje vibru onih starih crno bijelih horor filmova.",3
"Posebno bih istaknuo upotrebu sjene, općenito u filmu, a pogotovo u kadrovima kada sjena „boja grad“, gdje nešto tako jednostavno postaje efektno i zavodljivo.",3
"To je ono što najviše i nosi osjećaj horora u ovom filmu, a manje sama groteska.",2
Tu sve pohvale idu prema snimatelju Jarinu Blaschkeu koji snima jednostavne i efektne scene u kojima nije potrebno puno dijaloga za doživljaj euforičnih horor snova.,3
"Kad smo kod snova, ona koja ih najviše sanja kroz svoj lik svakako je Lilly Rose Depp.",2
Njena sanjarska pojava podsjetila me na likove koje je u svojim filmovima stvarao David Lynch.,2
"Nevjerojatna je raznolikost njene pojave kao Ellen, gdje je vidimo kako efektivno radi više stvari odjednom.",3
"Opsjednutost njenog lika koji diše duh Isabelle Adjani u kombinaciji Herzoga i Zulawskog, strah, agresiju pa i napaljenost, istovremeno je zastrašujuća ali i baš zato i privlačna.",3
"A s obzirom na to tko se nalazi unutar njene duše, Ellen u sebi ima na koncu i Nosferatu vibru koja ispliva na površinu kroz trans trenutke i groteskan izgled.",2
"Fizički jako zahtjevna uloga za Depp, ali i psihički u smislu portretiranja žene koja je žrtva društva 19. stoljeća jednako kao i žrtva vampira, a što Eggers prikazuje upravo kroz odnos ljubavnik/demon koji Ellen ima s Orlokom, između smrti i nevinosti.",2
"Nicolas Hoult u izvedbi njenog supruga, Thomasa Huttera, nema možda upadljivost koju ima Ellen, ali je dobar u izvedbi kao netko tko se suočava s Orlokom, mentalno i fizički.",4
"Od ostalih sporednih uloga tu se svakako izdvaja Willem Dafoe kao profesor Albin Eberhart, a koji djeluje kao varijacija Van Helsinga, posebno u tom filozofskom smislu.",3
"Njegovo poznavanje okultnog jako se dobro uklapa u svu tu mitologiju (ne)vjerovanja, ali još bolje pristaje načinu izražavanja koje njeguje Eggers u svojim filmovima, a posebice u ovome.",3
"Zanimljivo, Dafoe je portretirao Maxa Schrecka, originalnog Nosferatua, i to u filmu „Vampirova sjena“ a za što je i bio nominiran za Oscara.",3
I na koncu dolazimo do Grofa Orloka kojeg je portretirao neprepoznatljivi Bill Skarsgard.,2
"No, iako Bill prekriven šminkom nestaje u ulozi, i da ne znamo kako je on dobio ulogu sasvim sigurno nam ne bi pao na pamet, bilo bi krivo pomisliti kako je njegova izvedba isključivo zasluga specijalnih efekata.",3
"Jezik filma koji njeguje Eggers najbolje se oslikao kroz noćnu moru jezika Grofa Orloka, a koji diše njegov karakter koji je istovremeno poetičan, ali i intenzivan i zastrašujući, posebno kroz ljubav i požudu koju osjeća prema Ellen.",3
"Stil filma djeluje kao posveta samoj pojavi Drakule u popularnoj kulturi, odnosno načinu na koji ljudi pokušavaju zamisliti njegovu legendu.",3
"Nekako imam dojam kako opsjednutost Drakulom leži u činjenici svega onoga što on zapravo suptilno predstavlja, odnosno tabu teme poput seksa i smrti, a što savršeno pristaje puritanskim normama koje i dalje, na neki način, živimo.",2
"Vještice i vampiri, dvije strane Eggersove medalje, tako i film pretvara u bajku, gdje je najveći utjecaj našao, posebice u vizualnom smislu, iz kultnog filma „Nevini“, redatelja Jacka Claytona, izvrsnog gotičkog psihološkog horora.",3
"Posebno bih istaknuo kadar u kojem prvi put vidimo dvorac,  kada nas korištenje kočije, gdje nas Eggers iz komičnosti situacije koja je bila suptilno vidljiva u filmovima poput „Dracule“ (1931) ili „Drakuline kći“ (1936), odvlači u strašniji, rekao bih primjereniji folklor priče o opsesiji i ljubavi.",3
"Eggersov vrag je u detaljima, i tada doslovno imate osjećaj kao da odlazite u pakao, gdje je Orlokova prisutnost fantomski demonska.",4
"Ono što razlikuje Nosferatu od njegovih prethodnika u prvom je redu seksualna veza, i to u psihološkom smislu, između Ellen i Orloka, gdje kod Ellen posebno dolazi do izražaja neka vrsta vanzemaljske prirode.",2
"Njeno buntovništvo savršeno odgovara razumijevanju mračne strane života koji osjeća, pogotovo kada mjesečari i kada je u najvećem doticaju s drugim svjetovima.",3
"No, s druge strane nema znanja za jezik kojim bi to opisala, pa je tako pogrešno shvaćena od društva koji je okružuje, gdje je nitko ne može vidjeti i doživjeti na pravi način.",2
Njena se depresivna priroda tako čini kao savršena metafora za nerazumijevanje.,3
"I upravo iz tog razloga ona poseže za demonskim ljubavnikom, odnosno s jedinim bićem koji se može povezati s tom „mračnom“ stranom njene osobnosti, a što nas i uvodi u taj drugi, senzualniji, erotičniji svijet.",2
"Vjerujem kako će najviše polemike među gledateljima izazvati Orlokov izgled, no moram reći kako je meni itekako primjeren.",4
"Eggersov vampir je pravi negativac, truli, prekriven crvima, te djeluje kao demonski leš, a ne kao uglađeni tip u fraku koji se sprema na dvadesetu godišnjicu mature Ekonomsko-birotehničke škole.",5
Zanimljiv je taj evolucijski put u kojem su vampiri postajali sve seksepilniji.,2
"Eggers se više vodi slavenskim pričama gdje su vampiri bludničili do smrti, a krv bi pili iz grudi žrtve.",2
To je uistinu lijep poetski motiv kroz paralizu sna.,3
"Orlok je u filmu uistinu impozantna pojava, demonska figura dubokog, zapovjedničko slomljenog glasa.",3
"U tom smislu Skarsgardov Orlok ima auru čiste zlobe koja pojačava intenzitet odnosa između njega i Ellen, tjerajući je da se suočava s dijelom sebe koji je privlači prema njemu.",2
"Ellen se u filmu fizički bori protiv toga, što je posebno vidljivo kroz demonsku opsjednutost, odnosno histeričnim napadima kako se to prije klasificiralo.",2
"I dok se u romanu Mina Harker, tako se zvao glavni ženski lik za vas koji možda niste čitali, više oslanja na muškarce, Eggers je od Ellen napravio junakinju čija je žrtva vodi uništenju, pogotovo kada postane svjesna neizbježnosti situacije u kojoj se nalazi.",2
"Nosferatu je začetnik horora pa stoga nije ni čudno da i Eggers koristi toliko poznate žanrovske elemente koji možda više nisu toliko privlačni, poput primjerice jump scare scena.",1
"No, oni su ovdje motivirani pričom, odnosno trenucima koji su doveli do toga.",3
"Eggers kao da drži publiku za ruku i tako nas vodi u taj drugačiji svijet, odnosno drugačiji način pogleda na svijet.",3
"Taj sustav vjerovanja tog vremena, a što je prethodno pokazao u „Vještici“, gdje kroz pričanje priče iz perspektive glavne protagonistice i stvara potencijal za emocionalnu i psihološki složeniju priču, a ne recimo pustolovinu agenta za nekretnine.",3
"Eggers ne izbjegava ni urođeni mizogini podžanr priče ali u kojoj postoji žrtva, ali i osveta.",2
Tako nas uvodi u priču nezdravog odnosa koji podsjeća na Wylerove „Orkanske visove“ u kojima je odnos Catherine i Heathcliffa na jednakoj granici između zainteresiranosti sa “želim te posjedovati i uništiti”.,2
Film za veliko platno,2
"Eggersov Nosferatu jednostavan je narativno, no artistički je složen, posebice kroz pristup prema ljubavi i požudi.",2
"Više je tragičniji, mračniji, bolesno opsesivniji te više naginje požudi nego klasičnoj gotičkoj ljubavnoj priči gdje je i glavna poanta upravo u tom odnosu.",4
Vizualno zavodljiv uz kraj koji savršeno odgovara snovima koje sanjamo dok gledamo film.,3
"Iako će mnogima zasmetati predvidljivost radnje, što nije ništa čudno s obzirom na poznatu temu i brojne filmove i serije koje su obradile temu Stokerovog romana, za mene je upravo Eggersova verzija ona kojoj ću se najviše puta vraćati.",4
"Film koji svakako vrijedi pogledati u kinu i za koji sam uvjeren da će vam zadovoljiti glad, strast i požudu kroz krv, seks i suze.",3
Dobar tek!,2
"U Cinestar kina diljem Hrvatske stigao je novi film američkog redatelja Roberta Eggersa, gotički horor “Nosferatu” koji je zapravo remake filma “Nosferatu: Simfonija užasa” iz 1922. godine.",2
"Nakon svog posljednjeg filma “Sjevernjak”, Robert Eggers odlučio se vratiti žanru u kojem se očito osjeća najugodnije – hororu.",2
To svakako treba pozdraviti jer unosi svježinu u žanr uz koji se već desetljećima veže pojam horror fatigue.,3
"Naravno, već činjenica da se taj pojam koristi toliko dugo dovodi u pitanje njegovu točnost, jer da su se gledatelji toliko umorili od horora, to bi se mnogo više osjetilo na njegovoj produkciji (kao što su primjerice romantične komedije nestale s radara).",4
"No, bez obzira na to, ustalile su se određene karakteristike koje će se za koje desetljeće vjerojatno iskristalizirati u „horor ranog 21. st.“ ili kako će već budući filmski kritičari to htjeti imenovati.",2
"Eggers u tom smislu nije inovirao žanr kako su to učinili neki drugi klasici, ali je zato jedan od redatelja koji je postigao to da možemo reći – „da, ovo je Eggersov film,“ bez da i znamo otprije da ga je on napravio.",4
