sentence,label
Uloga budućeg “Mesije” pripala je Timothéeu Chalametu i prije nego se osvrnem na njegov lik u filmu imam potrebu nešto posebno naglasiti.,2
"Da, na prvi pogled, ali se zato na svaki drugi čine kao savršeni spoj koji jako dobro funkcionira.",0
Opisuje li “Konklava” stvaran izgled konklave?,2
"Moja ljubav prema body horor filmovima započela je zahvaljujući Davidu Cronenbergu, odnosno njegovom kultnom filmu „Videodrome“.",0
"Julia Moskin, Pulitzerom nagrađivana novinarka koja se bavi izvještavanjem o uvjetima rada u restoranima, u svom prilogu o zatvaranju „The Willows Inna” na otoku Lummi u Washingtonu, izvijestila je kako je upravo to mjesto (i njegove „brojne optužbe za seksualno uznemiravanje i tužbe za krađu plaća”) poslužio kao inspiracija za restoran prikazan u ovom filmu.",2
"Prikaz seksizma kroz krimi žanr, posebice kada je riječ o istinitim pričama nije baš lagan zadatak, no Kendrick pokazuje kako mu je itekako dorasla.",0
"To je izuzetno efikasno, posebice što i svaki od likova ima neki svoj određeni zadatak, neku svoju svrhu, što opet neodoljivo podsjeća na Altmanovsku režiju iz koje je neosporno i Mylod crpio inspiraciju.",0
"Filmovi o plaćenim ubojicama nerijetko budu jako zamršeni, s raznim podzapletima i beskrajnim preokretima koji onda i gube taj element iznenađenja, pa je jednostavna radnja ""Ubojice"" u tom pogledu osvježavajuća.",0
To forsiranje često zna dovesti do kontraefekta i to je nažalost i ovdje bio slučaj.,2
Svijet Pobješnjelog Maxa surov je i primitivan.,1
"Kao prilog uz to ide savršen omjer elemenata akcije, horora, crne komedije i trilera te se savršeno uklapa u teksturu cijele fabule.",0
"I Saw The TV Glow je uz sve žanrovski uradak koji daje očite reference na primjerice Davida Cronenberga i Davida Lyncha, a koje i sama autorica ističe kao glavne filmaške uzore, a pritom su te reference tako dobro uklopljene u film da on svejedno izgleda sasvim originalno, sa svojom vizualnom i narativnom patinom.",0
"Skupina crème de la crème društva, koji se sastoji od poznatih glumaca, restoranskih kritičara, poslovnih partnera i ostalih kojima je svima zajedničko da imaju duboke džepove, pozvana je na večeru kod etabliranog i renomiranog kuhara Juliana Slowika (Ralph Fiennes) u restoran Hawthorne, koji je smješten na privatnom otoku.",2
"Jednako kao što istražuje različite forme, na isti način prikazuje i različitost osjećaja s kojima se bori glavna protagonistica.",2
"Dementus se postavlja u ulogu Furiosinog oca, to jest Furiosa mu služi kao zamjena za dvoje djece koje je izgubio u nerazjašnjenim okolnostima.",2
A Ben Dalton je tu da ugodi.,2
"Također je zanimljiva dinamika odnosa između njih dvoje, posebno kada u relativno kratkom periodu vidimo Amandu koja propituje neke svoje odluke ali i izazove s kojima je njen „životni trener“ suočava.",0
"The Pale Blue Eye ili Blijedoplavo oko, film je redatelja Scotta Coopera inspiriran istoimenom knjigom.",2
"Premda je njihov novi zajednički uradak također djelo koje prvenstveno obitava u sferi satirične crne komedije, u njemu je prisutan i izrazito jak ugođaj tzv. “elevated horrora”, a taj dojam osnažuje i činjenica da glavnu žensku ulogu u filmu igra Anya Taylor-Joy koja se, nakon što se proslavila ulogom u modernom klasiku žanra “The Witch” Roberta Eggersa (da bi se kasnije pojavila i u ovogodišnjem filmu istog redatelja “The Northman“) polako pretvara u jedno od zaštitnih lica te trenutno popularne filmske struje.",2
"Pa iako Fargeat svima njima odaje počast te u njima traži i nalazi inspiraciju, “Supstanca” je, barem u onom vizualnom smislu, estetski najbliža Nicolasu Winding Refnu i njegovom „Neonskom demonu“.",2
Pao mi je tada na pamet citat velikog Godarda koji je rekao kako će se partneri koji ne vole iste filmove kad tad rastati.,2
"No, kad se sve zbroji i oduzme, „Speak No Evil“ je najbolji dokaz i argument kako bi se i zašto trebali snimati remakeovi, ali i puno više od toga.",0
"No, ne treba zaboraviti kako uz Ellie kao glavnu antagonisticu i provodimo najviše vremena tijekom gledanja filma, što je itekako bio popriličan izazov za Sutherland koji je taj test vraški dobro položila.",0
"Dočarava mistiku Vatikana, ali istovremeno stvara i osjećaj klaustrofobije te izolacije unutar zidina konklave.",0
"Tada se i mi sami upoznajemo s vlastitim iskustvima senzacionalizma kroz voajerizam, tako da je na neki način „Nope“ naš prozor u dvorište u kojem svakodnevno živimo, pasivno i(li)aktivno, sasvim je svejedno.",2
Uključujući i kuhare i uzvanike.,2
"Priča filma Meni ima 100 minuta vremena upasti u klišej iz kojeg se ne može izvući, ali tome odolijeva na svakom račvanju.",2
"No, Blijedoplavo oko nije dobilo najbolje kritike.",0
"Koliko je teško osvojiti pijesak Dine, najbolje znaju redatelji David Lynch i Alejandro Jodorowsky, a čije su (ne)ispunjene ambicije progutale svaku nadu za bilo kojeg filmaša koji je uopće i pomislio zajahati crva.",2
"S obzirom na raskomadane životinje, naši istražitelji zaključuju da je po svemu sudeći ubojstvo počinjeno u sklopu rituala crne magije.",2
"Dizajn zvuka u kombinaciji s jezivim soundtrackom u savršenoj je simbiozi s detaljima, što i obične scene u kojima mislite da ćete se osjećati sigurno čini poprilično užasavajućima.",2
"Ne, ne zato što će Berger odjednom zaboraviti osnove redateljskog zanata, zato što će Fiennes shvatiti kako je zapravo isuviše sramežljiv da stane ispred kamere ili išta slično, već isključivo zbog završnog twista.",2
"Zato je logično da su određene stvari i određeni likovi manje razvijeni, a taj razvoj dođe tek u vremenu kada se odvija radnja Divlje ceste.",0
The Substance je vjerojatno najčudniji i najodvratnijih film koji ćete pogledati ove godine.,2
"Režirao ga je Scott Cooper, redatelj najpoznatiji po ostvarenjima kao što su Crna misa (2015.) i Svi smo mi neprijatelji (2017.).",2
"Ubojica započinje razmjerno sporo, ili kako bi Englezi rekli, sporo sagorijeva (slow-burn), ali jednom kada akcija započne, film postaje zanimljiv i u svakom slučaju nećete osjećati da ste bacili dva sata u vjetar.",0
"To je dakako stvar ukusa, ali opet mislim ako si se već odlučio na takav epilog koji podiže horor akcijski adrenalin, onda ne vidim nikakav razlog da nam ne serviraš malo krvaviji odrezak.",1
"Tada očekuješ i strah koji ne dolazi kada se ti nadaš, već onda kada najmanje očekuješ.",0
"U tom pogledu moram reći kako mi se puno više svidio prvi dio filma kada upoznajemo studiju karaktera lika Johna Kramera, dok je sve ovo ostalo manje-više nešto što smo i očekivali, izuzev jako dobrog obrata na samom kraju.",2
Film Konklava pun je obrata od kojih je jedan neuvjerljiviji od drugog.,2
Tu posebno treba istaknuti seku Beth (jako dobra Lilly Sullivan).,2
"To može biti loše u smislu povezivanja s njima, ali i dobro u smislu što ne znamo kako će tko reagirati u određenoj situaciji, upravo radi tog nepoznavanja.",2
"I tada se mi, i to po prvi put, ne pitamo što bi napravili da se izvučemo iz igre koju nam je postavio John Kramer, već što bi napravili da smo mi John Kramer.",2
Sve nam je jasno.,0
X je „krvavo zabavan“ film koji izgleda kao da je ispao iz zlatnog doba slešera dok u isto vreme unosi doze svežine i originalnosti u klasičnu formulu ovog podžanra.,0
"I na posljetku, manju frakciju okupljenu oko kardinala Beniteza koji je u tajnosti ustoličen za kardinala i koji skriva mračnu tajnu.",1
Vejnov plan nije previše razrađen – svodi se na snimanje pornića koji će im nekako doneti slavu i popularnost.,2
"Nezaobilazna je i sveprisutna moćna glazbena kulisa Volkera Bertelmanna koji je radio i Bergerov prethodni film, a svojedobno je osvojio i nominaciju za Oscara za glazbu u filmu Lav.",2
"Ujedno i najbitnijeg a to je zanimljiva fabula zbog čega sam gledajući film dobio dojam kao da pijem bezalkoholno pivo; možda izgleda kao pivo, miriši po pivu, čak i donekle ima okus po pivu ali jednostavno – to nije to.",1
Budžet filma Dune 2 je 190 milijuna dolara.,2
"Nešto slično je, uostalom, pokazao u filmu “Crveni zmaj” gdje je također bio i više nego briljantan.",0
"Sheryl je u filmu mlada glumica u potrazi za slavom, a gdje ćeš boljeg mjesta za ostvarivanje snova od Los Angelesa.",2
Eggersov „Nosferatu“ je priča o Ellen.,2
"Spomenuli smo i popularni film Don’t Look Up, u kojem također ogroman asteroid ide ka Zemlji kao opasnost odozgo, s neba, nešto što donosi viša sila i s čime se ljudi nisu sposobni boriti.",2
"Konklava je novi film redatelja Edwarda Bergera, a donosi nam napetu i intrigantnu priču smještenu unutar zidina Vatikana.",2
"Pa ipak, koliko god mi fanovi, oni uvrnutiji među nama, i nalazili opravdanja za neke ranije postupke, ovdje je Kramer prikazan kao „jedan od nas“, običan čovjek s kojim se mogu svi povezati.",2
To je film kojeg ću „voljeti dok god dišem“.,0
"Baš kao što filmašima, glazbenicima ili sportašima vjerojatno idu na živce svi ti tipovi (poput mene!)",2
"Unatoč tome, „Konklava” je, prema nekima, već sad kandidat za film godine na predstojećim Oscarima.",2
"Allysa većinu vremena glumi kao opsjednuta, što savršeno odgovara njenoj body horor transformaciji koja posebno dolazi do izražaja kada na površinu izađe njena manipulativna strana i sadistički smisao za humor.",0
"Garland koristi precizni jezik filma kao komunikaciju, odnosno dijalog koji film vodi prema nama.",2
Smile ima neke veoma zanimljive kadrove koji će fino razbiti dosadu pri nužnim prikazima promjene vremena ili stanja likova.,2
"Paul je za mene svakako najzanimljiviji lik u filmu, i to zahvaljujući upravo Chalametovoj izvedbi.",0
"Kao najbolji dokaz ovoj mojoj tvrdnji svakako treba izdvojiti sporedne likove koji samo na prvi pogled nemaju veze s centralnom radnjom filma, ali su u pogledu prikaza društva „jučer, danas i sutra“ jako bitni.",2
"Naime, radnja prati Augustusa Landora.",2
"Osim toga, prilično sam siguran kako originalni “pobješnjeli Max” u ovom filmu ima jedan cameo od nekoliko sekundi.",2
“Nosferatu” ne samo da nastavlja spomenuti niz već je i za oktavu više kada je o vizualnosti riječ u odnosu na prethodne filmove.,0
Šteta je samo što se to nije u potpunosti isplatilo na samom kraju.,2
"To neki put ima pozitivne, a neki put negativne učinke, a i sama Schonenbrun to nastoji istaknuti.",2
U istoj onoj mjeri kao i kad je u pitanju „Neka uđe onaj pravi“.,2
"Neobično je stoga što je Hollywood čak osam godina čekao da ""Konklavu"" pretvori u film.",2
"Redateljica izbjegava realizam nasilja, i to tako što stavlja fokus na vizualno okruženje koje djeluje ekstremno posebice kada mu se doda začin crnog humora.",0
Nikako.,2
Sumoran osjećaj cijelog filma nestaje u ovoj verziji i pojavljuje se samo u određenim dijelovima.,2
"U nekom trenutku posle događaja koje vidimo u ovoj priči, Oliver nekome govori da je možda nekada bio zaljubljen u Feliksa, ali da ga je sigurno voleo.",2
"Tu prvenstveno mislim na suptilnost u stvaranju napetosti, odnosno testiranje strpljivosti gledatelja koja se na kraju uvijek isplati.",0
"Jer, film ima tu dozu „Mad Man“ svijeta u kojima su žene, posebice kada se odvoje iz svoje stereotipne uloge, a kakva je u glavama mnogih, postaje ne samo opasna već i uznemirujuća.",2
"Međutim, to nije tako ni loše – Bellove stvarne godine i šminka su odigrale značajnu ulogu i pomogle mu da izgleda nemoćno, krhko i bolesno, što je dobro za priču.",0
"Fred Durst, najpoznatiji kao frontmen benda Limp Bizkit, u filmu glumi tatu koji u jednome trenutku kaže: „Nije li to serija za cure“, referirajući se na The Pink Opaque.",2
"Uz njih je i Carey Mulligan koja glumi Pamelu, prijateljicu Felixove majke.",2
"Jordan Peele je još jednom dokazao kako je majstor portretiranja društva današnjice, tako da nema razloga da skrećete pogled dok ga budete gledali.",0
Horor i komedija često zajedno izgledaju poput prevarenih partnera koji se zbog odbacivanja imaju potrebu još više dokazivati ostalim žanrovskim preljubnicima.,1
Chris Hemsworth – gospodar pustoši.,2
"Jedan tjedan je svoja, a drugi mlađa verzija sebe.",2
"S obzirom na društveno-politička zbivanja, problematika prava žena kod trudnoće iznimno su aktualna i “Bezgrešna” šalje nedvosmislenu poruku koja će za neke biti u najmanju ruku kontroverzna.",1
"Jer, kvragu, vjerojatno je ona nešto krivo napravila.",2
"Dovoljan je samo pogled, ili ako baš hoćete – osmijeh.",2
Film Roberta Eggersa fantastičan je kino doživljaj koji se punom snagom može doživjeti samo na velikom platnu.,0
"No, na jednu stvar morate paziti.",2
Bazirano po stvarnom restoranu?,2
Dobro je i pametno odrađen sa solidnom glumom.,2
"To nije loša stvar s obzirom na način na koji je film snimljen, ali se vidi da su pokušali dobiti tu nelagodu tijekom dana.",2
"“Meni” bi ipak bilo pogrešno proglasiti običnim hororom jer on to definitivno nije, ali to nikako ne znači da film nema u sebi neke jeza scene koje izazivaju tenziju radnje.",2
Talk to Me tako je upao na listu meni najboljih filmova iz 2023. godine.,0
Dune 2 je film koji nas podsjeća zašto volimo filmove.,0
"Iako smatram kako bildanje te atmosfere nije u potpunosti doživjelo pravi klimaks na kraju, prethodni osjećaj jeze, hvala Gordy, je bilo toliko uvučen u moj DNA da mi to nije utjecalo na konačan dojam filma.",2
"Međutim, upravo je ta varirajuća gluma, loš scenarij i neskrivena namjera blaćenja Crkve ono što će gledatelja bilo koje vjeroispovijesti navesti da poželi da film što prije završi.",2
To je ustvari stvar koju film najbolje izvodi i lijepo se krčka u njoj dok na kraju ne dođe do točke ključanja.,0
"Kada bih vas pitao što biste izdvojili kao najveću vrlinu tog filma, vjerujem kako bi velika većina vas naglasak stavili na jednostavnost u samoj priči.",2
"U slučaju potonjih, doduše, po svoj prilici nedovoljno da im ujedno prisjedne i čitav film, no da je posrijedi jedan poprilično bizaran autogol u produžetcima – jest.",2
"Obitelj Haywood ima ranč s konjima u Kaliforniji, za koji se Emerald hvali da je upravo s njega potekao prvi film na svijetu, na kojem se vidi jahač na konju.",2
"Možda se interes publike pogubio negdje tamo nakon trećeg nastavka i smrti izvornog antagonista Johna Kramera alias Jigsawa kojeg je s izraženom karizmom igrao Tobin Bell, a možda se i cijeli gimmick na kojem se temeljila premisa serijala postupno istrošila.",1
"A da takvi itekako postoje, mogli smo se uvjeriti ovih dana.",2
"Film po meni upravo u svom epilogu krije suptilne poruke, poput neke vrste emocionalnog oslobođenja koji nije uvijek ugodan.",2
Ono što je specifično kod ovog filma prije svega je mogućnost da kod publike promijeni percepciju gledanja na osmijeh kod ljudi.,2
"Cijela logika završetka filmova je vjerojatno jedan veliki problem scenaristima i režiserima, kao što sam već naveo u Romulusu.",1
"Tu je, dakako, i prisutnost svih „čuda“ moderne tehnologije, što nikako nije zanemarivo.",2
"Na primjer, zbog toga što mu je glumac ulogom u lošem filmu uništio jedini slobodni dan.",2
U počeku sve izgleda kao još jedan moralizirajući prikaz prezasićene elite.,2
"Osmijeh koji djeluje poput zamrzivača posebno jezivo djeluje, što ga i čini u potpunosti lišenim od bilo kakve topline i ljudskosti.",0
"Naime, pripadnik Vojne akademije West Point u saveznoj državi New York, kadet Leroy Fry (Steven Maier) pronađen je mrtav.",2
"Prvi koji mi odmah pada na pamet svakako je Orson Welles i njegov „Građanin Kane“, koji ne samo da je najbolji debitantski film u povijesti, već i film koji je, sasvim zasluženo, redovno na listi najboljih filmova svih vremena.",2
"Poslušna ženica koja će šutjeti, kuhati i spremati, doslovno je mokri san mnogih „muškaraca“.",0
"No, ponavljam, to su neke sitnice koje stvarno nisu i ne mogu utjecati na cjelokupni dojam filma koji je itekako pozitivan.",0
Za mene je Dina 2 najbolji film koji sam pogledao u kinu.,0
"„Neću više sanjati velike snove, samo ću izvući najbolje što imam iz trenutne situacije.“",2
"Slike koje donosi ovaj fim uistinu su otvorene za razna tumačenja, i tu je zapravo njegova najveća vrijednost.",2
"Dapače, njegova statičnost i stvara kasniju eksploziju nasilja još uvjerljivijom.",0
"Ljepota Kendrickinog filma dolazi upravo od žena, njihovog okruženja i izvedbi u tim životnim trenucima kojima svjedočimo.",0
Što vam prvo padne na pamet kada čujete pjesmu Stuck in the Middle with You.,2
"On ovdje djeluje poput kakvog outsidera, baš poput nas koji gledamo film, jer mi i osjećamo da se nešto čudno događa, iako ni sami nismo svjesni u koji nas je to svijet i trenutak ubacio Peele.",2
Odnosa u kojem njena majka odbija vidjeti nju onakvom kakva jest.,2
"Karizmatičan, inteligentan, taktičar i uz sve to nemilosrdan.",0
"Zvuk bih također posebno istaknuo, jer je itekako bitan za sam doživljaj i zato nije ni čudo što je Villeneuve inzistirao da se film doživi na najvećem mogućem platnu.",0
"Također, uvjerljivost izvedbe koju je pokazao u svojim solo scenama, jednako kao i u onima kada dijeli kadar s puno iskusnijim Hawkeom, uistinu je fascinantna.",2
"No, ova normalna, posebice ocrtana kroz odlične glumačke role, itekako su izazvala u meni osjećaj paranoje i straha.",0
"Ulozi su tim veći jer se radi o majci s djecom, što u očima prosječnog gledatelja odmah u startu stvara još snažniji osjećaj napetosti i uznemirenosti.",0
"No, na kraju dana, kad sve to zbrojimo i oduzmemo, “Furiosu” nećemo pamtiti kao jedan od boljih izdanaka sage, a sudeći po zaradi, taj narativni put teško da ćemo dalje pratiti.",1
"I to s Christopherom Walkenom (Car), Florence Pugh (princeza Irulan), Austinom Butlerom (Feyd-Rautha) i Leom Seydoux (Lady Margot Fenring).",2
"Bila je to kombinacija estetski privlačnih kadrova, izvrsnih kaskaderskih izvedbi, dok je sve to začinjeno brutalnim akcijskim scenama.",0
Vjerujem kako je ovo bila prva reakcija većine filmofila na vijest kako se snima američka verzija danskog filma „Speak No Evil“.,2
"Slična stvar je i ovdje, samo što Derrickson ipak ne bježi od žanrovskog horora, iako je glavni pokretač tenzije i straha zapravo triler priče koju napeto pratimo od početka do kraja.",2
"Kamera filma nikada ne miruje, već nas poput prave zavodnice vodi na mjesta koja joj se čine posebno zanimljivima.",0
Denis Villeneuve je uspio napraviti ono što se već pedesetak godina smatralo nemogućim.,0
"No, sve što izgleda savršeno zapravo je u svojoj duši donekle trulo, tako i cijeli ovaj postupak izbora novog pape i ljudi koji sudjeluju u njemu.",2
Ona se najviše očitovala kroz samo istraživanje ljudskosti u različitim formama.,2
Kroz priču nas vodi liberalni kardinal Lawrence (Ralph Fiennes) kojemu je nakon iznenadne smrti pape povjereno da vodi konklavu na kojoj će se izabrati novi.,2
To je zapravo nešto što očekujem i od ovog filma.,0
"Tome također nije pomogla ni činjenica kako film nema lanac međusobno povezanih događaja, već se radi o seriji radnji koja poput valova dolaze jedna za drugom.",2
"Kinematografija i produkcija su uz glumu definitivno najjače strane filma – Saltburn izgleda prelepo, a posebno su mi se dopali kadrovi u kojima veličanstveni zamak istovremeno deluje i glamurozno i zapostavljeno.",2
"Znači imamo momka koji, zbog toga ko je i odakle dolazi, hoće ono što ne može da ima, a tvistovi ovog zapleta dolaze kasnije kada se prilagode par pojedinosti o Oliverovom poreklu, motivu i kapacitetu za prevaru.",2
"Radnja filma prati grupu tinejdžera koji otkriju da mogu kontaktirati duhove koristeći misterioznu balsamovanu ruku, ali kako to obično biva preteruju u tome i oslobađaju zastrašujuće natprirodne sile.",2
Dio ih želi to probati jer im se čini jako zabavno (i do tog trenutka sasvim bezopasno).,2
"Iako Demi Moore i danas izgleda sjajno, kamera koja je često blizu, na njenom licu i tijelu otkriva kako je ona ostarila i kako sa 60 jednostavno ne može izgledati tako savršeno kao prije 25 ili 30 godina i bit onakva kakvom je pamtimo iz filmova devedesetih.",0
"Međutim, Margot Mills (Anya Taylor-Joy), koja je pratnja gurmanu Tyleru Ledfordu (Nicholas Hoult), baš kao i ostali gosti, nije očekivala da njihova ugledna večera neće ići uobičajenim redoslijedom.",2
"No, kako je za presudu potreban jednoglasan sud, pokreće se rasprava koja pogoni priču.",2
"Radnja filma smještena je u 1947. godinu – mjesto radnje je, kako i sugerira naslov, Venecija.",2
"Uostalom, i sama ideja o filmu u kojem će ljudi ubrzano starjeti u vrlo kratkom vremenskom roku, i čija se radnja odvija na jednom mjestu, intrigantna je sama po sebi, tako da bolja pozivnica za starenje, pardon Ostarjele, zbilja nije bila potrebna.",2
"Iako, ako uspoređujemo ta dva filma (a svi ćemo ih sigurno uspoređivati), rekao bih kako je Divlja cesta ipak ljepši film.",0
Odrastanje dječaka Finneyja u malom američkom gradiću opterećeno je nasiljem i obiteljskim duhovima prošlosti.,2
"Uvodna scena na neki način služi s upoznavanjem tona filma, i to kroz tople boje, psihodelije, spore naracije i napetog tempa.",2
"Širina same priče, kada su u pitanju ostali likovi, također je u velikoj mjeri izostala.",2
"Jer, ovo je film koji nas tjera na razmišljanje o životu i koji nas podsjeća zašto volimo filmove i koliko moćna i snažna umjetnost može biti.",0
Adaptirati knjigu Dune i to na način da je uspio izvrsno obraditi sve spomenute teme.,0
Pa čak i na jednu pijanu babu.,2
"Međutim, on je njemu tijekom tog cijelog procesa dao toliko toga, da se njegova borba za preživljavanjem čini puno jačom i snažnijom.",0
Paddy (James McAvoy) se više naginje na stranu muškog lika koji je odrastao pod “željeznom” rukom.,2
Tamo njezina spretnost i vojna sprema dolazi do izražaja i Furiosa postaje bitan pijun Immortanove radne snage.,2
"Najveća zamjerka bila bi ta što nije barem dva sata dug (kako većina filmova danas i bude) jer dodatnih 13 minuta bi pomoglo elaboraciji interesantnih likova i usporavanju cijelog trećeg čina koji je djelovao odveć zbrzano, a koji isto tako obiluje mnogim likovima smještenim u jedan prostor.",1
"Emocija je dakle u onome što se događa, a ne u prikazu užasa.",2
"Preokreti se nižu, a nemaju podloge ni u čemu što smo dosad vidjeli; gluma varira između one za Oscara i one za Zlatnu malinu; film iskreće učenje Crkve na način da su tradicionalisti prikazani kao najgori od najgorih, dok su liberali najbolji od najgorih unatoč tome što im je učenje o temeljnim dogmama vrlo upitno te se tako nekonzistentni likovi pokazuju kao isprazne karikature i arhetipovi, a ne kao ljudi od krvi i mesa.",1
"Ono što želim pohvaliti svakako su scene seksa u filmu, i to prije svega jer su u fokus stavile užitak žene.",2
"Prije same večere koja bi trebala trajati satima, na programu je obilazak otočića, vrta u kojem sami uzgajaju povrće, sušare u kojoj sami suše i obrađuju meso, a kada krene sama večera, sve će to izgledati kao prvoklasna zafrkancija.",2
Ambicija se brzo ispunila – “Nosferatu” directed by Robert Eggers stigao je u kino dvorane.,2
"Ipak, dok gledam film, ne mogu se oteti pitanju: Kako to Hollywood shvaća svakodnevni život.",2
"Tinejdžeri vole da prelaze granice, pa će, naravno, biti prvi u redu da isprobaju ovu visceralnu vrstu seanse, posebno ako to rade svi ostali.",2
"Taj film, osim što je bio jako dobro režiran, uspio je paralelno spojiti i prikaz društva kroz koji je Wilde srušila mnoge stereotipe, i to prvenstveno kroz odnos između dvije djevojke.",2
"Strah koji sam osjećao gledajući ovaj film stvorila je priča koja se, nažalost, može dogoditi bilo kome.",2
Ipak Dune 2 donosi toliko vizualnih noviteta koliko nismo vidjeli od početka 2000-tih i faze prve velike upotrebe CGI-ja u filmovima.,0
Apsolutno.,2
"Što se tiče priče izvan osnovne premise ona je dovoljno dobra, iako kombinacija tinejdžerske melodrame i relativno efikasnih scena straha deluje kao najlakši put koji se može uzeti sa ovakvom centralnom idejom.",2
Koji je to redatelj ikada kroz jedan film provukao estetiku najjeftinije parodije i Wong Kar-Waija?,2
U svojim očima vi ste bolji ljudi.,2
„Nosferatu“ je bez ikakve rasprave vizualno remek djelo.,0
"Garland je u tom smislu imao jako težak zadatak obraditi temu koja je puno više od pukog komentara, jer ju je trebalo smjestiti na pravi način u žanrovski (horor) film.",2
Trilogija koja će po svemu sudeći postaviti nove granice kvalitete filmova znanstvene fantastike.,0
"Estetika i rad kamere, s povremenim rezovima, ostavljaju dojam realnog vremena, posebice pojačanog kroz 8mm kadrove.",2
Film nam od početka pokaže suprotnost između dva muška glavna lika.,2
"Međutim, uprkos grandiznom ambijentu i talentovanoj glumačkoj ekipi, film ne uspeva da pruži ubedljiviji narativ, naročito zanimljive likove ili neočekivani tvist.",2
"Da bi poanta imala vrijednost, trebala bi se dogoditi kao posljedica svjesnog čina, a ne tek kao puka slučajnost.",2
"Što se tiče samog početka filma, treba naglasiti kako kroz njegov veliki dio uopće ne vidimo Anyu Taylor-Joy.",2
"No, ne može se poreći da svi ostali elementi odvratno krvave rapsodije u posljednjem satu filma ne pomažu u stvaranju nelagode i mučnine.",0
Onaj tko misli da je to lako reproducirati bolje da malo temeljitije prati film.,2
"Osim što izgledaju prilično jezivo, one također odražavaju i njegovo stanje u različitim scenama i trenucima u kojima se nalazi.",2
Uz dužno poštovanje ljupkoj Henrietti.,2
"S druge strane, Finn je u pravom omjeru posudio elemente gore spomenutih filmova te ih uspješno pretočio u Smile, učinivši ga veoma zabavnim iskustvom.",2
"No, baš kao i kod svakog „rituala ljepote“, tako se I ovdje treba pridržavati određenih pravila ili će u protivnom doći do neželjenih posljedica.",2
